region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-05-26,16:29:00,0.01,0,0,0.01,0.01,26,May,11.9,28,20.1,0,-8.31666666666667,41.7833333333333
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-05-26,15:47:00,0.0797,0.1,0,0.1797,0.1797,26,May,6.2,18.4,11.3,0,-8.85055555555556,41.715
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-05-19,15:36:00,0,1,0,1,1,19,May,8.3,17.3,12.4,0,-8.46666666666667,41.8166666666667
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-05-23,23:34:00,0,1,0,1,1,23,May,8.2,24.5,16.7,0,-8.61666666666667,41.6666666666667
Ribatejo e Oeste,Santarém,Alpiarca,firepit,2015-05-30,01:43:00,0,0.2607,0,0.2607,0.2607,30,May,15.6,25.6,19.9,0,-8.79111111111111,39.2666666666667
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-05-30,22:00:00,0.8,0,0,0.8,0.8,30,May,10,28,15.8,0,-8,41.35
Beira Litoral,Viseu,Cinfães,fire,2014-05-14,11:08:00,3.5,0.5,0,4,4,14,May,14.2,30.1,21.8,0,-8.20138888888889,41.0819444444444
Entre Douro e Minho,Braga,Barcelos,firepit,2014-05-09,16:34:00,0.57,0,0,0.57,0.57,9,May,13.2,22,16.4,0,-8.64555555555556,41.6413888888889
Beira Litoral,Leiria,Leiria,firepit,2015-05-21,17:19:00,0.25,0,0,0.25,0.25,21,May,9.7,24.5,16.9,0,-8.75,39.8333333333333
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-05-30,03:22:00,0,0.01,0,0.01,0.01,30,May,10.2,23.6,15.8,0,-8.58333333333333,41.9
Ribatejo e Oeste,Santarém,Ourém,firepit,2014-05-31,11:18:00,0,0.0522,0,0.0522,0.0522,31,May,12.3,24.6,17.3,0,-8.45305555555556,39.7119444444444
Beira Litoral,Leiria,Alvaiázere,fire,2015-05-31,18:52:00,2.2,0.4,0,2.6,2.6,31,May,13.8,23.9,17.8,0,-8.35,39.8166666666667
Beira Litoral,Coimbra,Coimbra,agriculture,2014-05-16,23:45:00,0,0,0.001,0,0.001,16,May,15.8,29.2,20.6,0,-8.45305555555556,40.2052777777778
Beira Interior,Castelo Branco,Fundão,firepit,2014-05-14,13:36:00,0,0.003,0,0.003,0.003,14,May,11.5,28.1,20.2,0,-7.56194444444444,40.0991666666667
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2015-05-20,04:06:00,0.25,0.1,0,0.35,0.35,20,May,7.5,17.1,12,0,-8.58333333333333,42.0333333333333
Tras-dos-Montes,Vila Real,Sabrosa,firepit,2015-05-11,01:20:00,0.4,0,0,0.4,0.4,11,May,11.7,28.8,20.7,0,-7.58333333333333,41.2833333333333
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2014-05-11,13:56:00,2,0,0,2,2,11,May,11.7,24.3,14.8,0,-7.96444444444444,41.5230555555556
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2015-05-28,22:30:00,0.3815,0,0,0.3815,0.3815,28,May,16,33.4,23.8,0,-8.41666666666667,40.8166666666667
Entre Douro e Minho,Braga,Vila Verde,firepit,2014-05-08,13:56:00,0.05,0,0,0.05,0.05,8,May,11.3,20.6,14.9,0,-8.41083333333333,41.6547222222222
Entre Douro e Minho,Braga,Vila Verde,fire,2014-05-06,18:50:00,1.8,0,0,1.8,1.8,6,May,11.2,16.6,13.2,0,-8.40805555555556,41.6588888888889
Entre Douro e Minho,Porto,Amarante,fire,2014-05-17,16:13:00,11.4,3.5,0,14.9,14.9,17,May,13.1,28.5,19.7,0,-8.11666666666667,41.2166666666667
Alentejo,Beja,Beja,agriculture,2014-05-13,02:00:00,0,0,0.165,0,0.165,13,May,10.3,29.7,21.1,0,-7.67055555555556,37.9783333333333
Beira Litoral,Aveiro,Oliveira do Bairro,firepit,2014-05-18,14:05:00,0,0.03,0,0.03,0.03,18,May,10.7,26.7,18.4,0,-8.54805555555556,40.5088888888889
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2014-05-08,17:06:00,0,0,5e-04,0,5e-04,8,May,13.2,28.8,20.7,0,-8.21027777777778,39.4263888888889
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-05-25,09:27:00,1.5,0.5,0,2,2,25,May,9.1,28.7,21.3,0,-8.06666666666667,41.5833333333333
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2014-05-04,22:19:00,0,0.1,0,0.1,0.1,4,May,7.8,29.4,18.3,0,-8.02888888888889,41.4925
Beira Litoral,Viseu,Tondela,fire,2014-05-15,04:30:00,3.2,0,0,3.2,3.2,15,May,17,30.5,22.8,0,-8.27638888888889,40.5938888888889
Tras-dos-Montes,Vila Real,Sabrosa,firepit,2015-05-28,14:42:00,0,0.01,0,0.01,0.01,28,May,10.6,29,20.4,0,-7.6,41.25
Entre Douro e Minho,Porto,Pôvoa de Varzim,fire,2015-05-19,13:55:00,94.37,23.6,0,117.97,117.97,19,May,8.3,17.3,12.4,0,-8.73333333333333,41.4333333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-11-19,17:35:00,0,0.3,0,0.3,0.3,19,November,11.8,18.3,14.9,0,-8.58333333333333,41.7833333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-11-17,18:37:00,0,0.1,0,0.1,0.1,17,November,12.4,15.1,13.5,0.4,-8.51666666666667,41.75
Alentejo,Beja,Beja,agriculture,2014-10-07,18:25:00,0,0,2.2,0,2.2,7,October,14.7,24.1,20.2,0,-7.78333333333333,37.9333333333333
Alentejo,Beja,Beja,agriculture,2014-10-07,12:26:00,0,0,0.05,0,0.05,7,October,14.7,24.1,20.2,0,-7.86944444444444,38.1277777777778
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-10-02,00:34:00,0,0.18,0,0.18,0.18,2,October,8.9,23.1,14.9,0,-6.81666666666667,41.1
Beira Litoral,Leiria,Pedrogão Grande,firepit,2014-10-27,10:55:00,5e-04,0.001,0,0.0015,0.0015,27,October,13.3,25.3,18.7,0,-8.15,39.9666666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-10-07,19:31:00,0,0.006,0,0.006,0.006,7,October,12.4,20.1,15.6,0,-6.8,41.1
Beira Litoral,Aveiro,São João da Madeira,firepit,2014-10-29,15:08:00,0,0.01,0,0.01,0.01,29,October,15.9,23.9,20.8,0,-8.48333333333333,40.8833333333333
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-10-21,19:18:00,0,0.02,0,0.02,0.02,21,October,9,22.6,14.7,0,-8.36666666666667,41.2833333333333
Beira Litoral,Viseu,Cinfães,firepit,2015-10-03,16:00:00,0,0.05,0,0.05,0.05,3,October,11.8,21.2,17.3,0,-8.06666666666667,41.0666666666667
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-10-21,13:35:00,0,0.3438,0,0.3438,0.3438,21,October,11.9,21.7,16.2,0,-8.48944444444444,39.4813888888889
Beira Litoral,Aveiro,Aveiro,firepit,2014-10-05,03:38:00,0,4e-04,0,4e-04,4e-04,5,October,13.7,20.2,16.7,0,-8.56666666666667,40.5666666666667
Beira Litoral,Coimbra,Soure,fire,2015-10-16,15:30:00,0.954,0.5,0,1.454,1.454,16,October,14.6,22.1,18.6,0,-8.56666666666667,40.05
Beira Litoral,Aveiro,Oliveira de Azeméis,fire,2015-10-16,21:44:00,0,1.244,0,1.244,1.244,16,October,14.6,23.1,18.6,0,-8.41666666666667,40.9166666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-10-01,20:33:00,0,0.01,0,0.01,0.01,1,October,11.6,24.9,18.3,0,-6.81666666666667,41.1
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-10-04,22:05:00,0,0.5,0,0.5,0.5,4,October,9.1,22.6,15.8,0,-6.83333333333333,41.0833333333333
Ribatejo e Oeste,Santarém,Coruche,firepit,2015-10-01,05:57:00,0.0207,0,0,0.0207,0.0207,1,October,16.8,27,21.2,0,-8.495,39.0319444444444
Beira Litoral,Aveiro,Anadia,firepit,2014-10-30,13:57:00,0,0.17,0,0.17,0.17,30,October,16.9,27.2,21.7,0,-8.55,40.4166666666667
Beira Litoral,Coimbra,Tábua,firepit,2015-10-01,15:45:00,0.005,0,0,0.005,0.005,1,October,12.1,26.9,18.5,0,-8.01666666666667,40.2666666666667
Ribatejo e Oeste,Setubal,Montijo,firepit,2014-10-26,16:55:00,0.105,0,0,0.105,0.105,26,October,16.2,23.5,17.9,0,-8.68333333333333,38.7833333333333
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-10-02,10:58:00,0.3,0.1,0,0.4,0.4,2,October,5.7,24.4,14.9,0,-7.5,41.45
Tras-dos-Montes,Vila Real,Vila Real,firepit,2014-10-01,20:38:00,0,0.01,0,0.01,0.01,1,October,11.6,24.9,18.3,0,-7.72416666666667,41.3341666666667
Beira Litoral,Aveiro,Aveiro,firepit,2015-09-03,20:18:00,0.3947,0,0,0.3947,0.3947,3,September,13.4,24.3,17.9,0,-8.58333333333333,40.6
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-09-26,19:41:00,0,0.002,0,0.002,0.002,26,September,12.2,27.8,18.1,0,-8.57111111111111,41.6372222222222
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-09-21,00:30:00,0,5e-04,0,5e-04,5e-04,21,September,12.1,24.7,16.3,0,-8.35833333333333,39.6663888888889
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-09-06,23:30:00,0,0.05,0,0.05,0.05,6,September,13.1,28.1,19.5,0,-8.66666666666667,41.65
Ribatejo e Oeste,Santarém,Constância,fire,2015-09-21,16:53:00,45,25,1.6,70,71.6,21,September,12.1,24.7,16.3,0,-8.42222222222222,39.6555555555556
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-09-05,21:00:00,0,0,0.0031,0,0.0031,5,September,13.3,28.3,21.1,0,-8.18333333333333,39.4333333333333
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-09-26,20:51:00,0,0.25,0,0.25,0.25,26,September,13.6,26,18.3,0,-8.25,41.75
Entre Douro e Minho,Braga,Braga,firepit,2015-09-27,17:22:00,0,0.005,0,0.005,0.005,27,September,10.8,25.5,16.7,0,-8.38333333333333,41.5166666666667
Beira Interior,Castelo Branco,Idanha-a-Nova,agriculture,2015-09-27,20:47:00,0,0,0.0699,0,0.0699,27,September,17.4,31.9,23.7,0,-7.25,39.8333333333333
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-09-07,01:04:00,0.3,0.3,0,0.6,0.6,7,September,14.5,29,20.7,0,-8.16666666666667,41.6
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-09-11,10:55:00,0,0.001,0,0.001,0.001,11,September,9.2,26.1,17.9,0,-7.48333333333333,41.7166666666667
Entre Douro e Minho,Porto,Amarante,firepit,2015-09-26,21:40:00,0,3e-04,0,3e-04,3e-04,26,September,13.6,26,18.3,0,-8.16666666666667,41.2333333333333
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-09-04,21:13:00,134,90,0,224,224,4,September,11.8,23.8,17,0,-8.4,42.05
Beira Interior,Guarda,Trancoso,firepit,2014-09-06,04:10:00,0,0.005,0,0.005,0.005,6,September,17.1,24.8,21,0,-7.38333333333333,40.8333333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-09-23,23:18:00,0.05,0.35,0,0.4,0.4,23,September,11.6,24,16.9,0,-8.4,41.8666666666667
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-09-28,22:04:00,0,0.015,0,0.015,0.015,28,September,13.9,29.5,19.5,0,-8.38333333333333,41.2333333333333
Beira Litoral,Viseu,Cinfães,firepit,2015-09-04,01:41:00,0,0.25,0,0.25,0.25,4,September,14,24.5,17.7,0,-8.21666666666667,41.0333333333333
Beira Litoral,Aveiro,Aveiro,fire,2015-09-07,16:44:00,5.2673,0,0,5.2673,5.2673,7,September,14.5,31.1,22,0,-8.58333333333333,40.5333333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-09-07,20:57:00,0,0.72,0,0.72,0.72,7,September,14.5,31.1,22,0,-8,41.2
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-09-06,16:50:00,0,0.01,0,0.01,0.01,6,September,11.7,32,18.9,0,-7.65,41.4333333333333
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2014-09-05,13:48:00,0,0.8,0,0.8,0.8,5,September,15.3,31.3,24.1,0,-8.04388888888889,41.4497222222222
Beira Litoral,Viseu,Penedono,fire,2014-09-06,10:05:00,1.38,13.42,0,14.8,14.8,6,September,17.1,25.1,20.7,0,-7.38333333333333,41.05
Beira Litoral,Viseu,Cinfães,firepit,2015-09-06,12:11:00,0,0.5,0,0.5,0.5,6,September,13.9,29.5,20.6,0,-8.05,41
Beira Interior,Castelo Branco,Fundão,firepit,2014-09-05,16:29:00,0.0484,0,0,0.0484,0.0484,5,September,15.2,31.4,22.8,0,-7.43333333333333,40.1333333333333
Entre Douro e Minho,Porto,Baião,fire,2015-09-24,16:02:00,0,3.56,0,3.56,3.56,24,September,11.2,27.7,18.3,0,-7.93333333333333,41.15
Beira Litoral,Viseu,Tarouca,firepit,2014-09-09,21:00:00,0,0.02,0,0.02,0.02,9,September,16.4,28.4,21.4,0,-7.83333333333333,40.9833333333333
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2014-09-02,17:15:00,0.2,0.1,0,0.3,0.3,2,September,16.4,40.4,29.2,0,-8,41.35
Entre Douro e Minho,Porto,Lousada,firepit,2015-09-05,16:05:00,0,0.005,0,0.005,0.005,5,September,11.7,27.1,18.6,0,-8.28333333333333,41.2833333333333
Tras-dos-Montes,Vila Real,Boticas,fire,2015-09-07,20:48:00,10,64,0,74,74,7,September,11.2,33.7,22.1,0,-7.76666666666667,41.65
Beira Litoral,Viseu,Viseu,firepit,2014-09-05,18:30:00,0,0.05,0,0.05,0.05,5,September,15.2,28,20.4,0,-7.91194444444444,40.6527777777778
Entre Douro e Minho,Porto,Amarante,fire,2015-09-07,15:04:00,2,1.92,0,3.92,3.92,7,September,14.5,29,20.7,0,-8.18333333333333,41.2666666666667
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-09-07,21:09:00,0,0.015,0,0.015,0.015,7,September,14.5,29,20.7,0,-8.55,41.7666666666667
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2014-09-12,22:32:00,0,0.04,0,0.04,0.04,12,September,18.5,25.4,21.1,0.1,-8.81666666666667,41.8833333333333
Entre Douro e Minho,Porto,Lousada,firepit,2015-09-28,18:05:00,0,0.005,0,0.005,0.005,28,September,13.9,29.5,19.5,0,-8.25,41.2666666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-09-29,23:25:00,0,0.03,0,0.03,0.03,29,September,11.1,25.7,17.8,0,-6.81666666666667,41.05
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-09-06,08:52:00,0,0.05,0,0.05,0.05,6,September,13.1,28.1,19.5,0,-8.48333333333333,41.75
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-09-30,23:15:00,0,0.006,0,0.006,0.006,30,September,8.5,23.7,16,0,-6.81666666666667,41.1
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-09-22,23:48:00,0,0.004,0,0.004,0.004,22,September,14.4,21.9,17.4,0,-7.95,41.6833333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-09-25,14:48:00,0.05,0,0,0.05,0.05,25,September,15.8,27.6,20.1,0,-8.51666666666667,41.7333333333333
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-09-04,00:03:00,0,0.48,0,0.48,0.48,4,September,11.3,25.1,16.7,0,-6.75,41.1833333333333
Beira Litoral,Viseu,Oliveira de Frades,fire,2015-09-07,17:33:00,0,1,0,1,1,7,September,14.5,31.1,22,0,-8.2,40.5666666666667
Beira Litoral,Leiria,Óbidos,firepit,2015-09-27,14:22:00,0.3812,0,0,0.3812,0.3812,27,September,15.6,27.6,21.2,0,-9.21666666666667,39.3666666666667
Tras-dos-Montes,Vila Real,Murça,firepit,2015-09-21,15:56:00,0,0.03,0,0.03,0.03,21,September,7.3,29,17.1,0,-7.48333333333333,41.4333333333333
Alentejo,Beja,Moura,agriculture,2015-09-05,23:05:00,0,0,0.005,0,0.005,5,September,9.2,29.4,18.8,0,-7.28888888888889,38.2444444444444
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-09-07,12:32:00,0.1938,0,0,0.1938,0.1938,7,September,14.5,31.1,22,0,-8.38333333333333,39.5666666666667
Alentejo,Portalegre,Campo Maior,agriculture,2015-09-20,12:50:00,0,0,9.689,0,9.689,20,September,14.9,33.1,25.2,0,-6.98333333333333,38.9666666666667
Alentejo,Beja,Moura,agriculture,2015-09-26,15:10:00,0,0,2.6,0,2.6,26,September,13.9,32.2,22.1,0,-7.31666666666667,38.1611111111111
Beira Litoral,Aveiro,Mealhada,agriculture,2014-09-28,22:03:00,0,0,0.0015,0,0.0015,28,September,14.8,23.9,18.6,5.1,-8.49444444444444,40.4222222222222
Alentejo,Portalegre,Portalegre,firepit,2015-09-06,05:18:00,0,1e-04,0,1e-04,1e-04,6,September,15.5,29.8,22.7,0,-7.48333333333333,39.3166666666667
Alentejo,Beja,Beja,agriculture,2014-09-30,21:40:00,0,0,3.7,0,3.7,30,September,13.4,27.4,20.7,0,-7.87222222222222,38.1611111111111
Alentejo,Portalegre,Campo Maior,agriculture,2015-09-20,12:03:00,0,0,12.857,0,12.857,20,September,14.9,33.1,25.2,0,-7,38.95
Entre Douro e Minho,Porto,Lousada,firepit,2015-09-07,14:22:00,0,0.005,0,0.005,0.005,7,September,14.5,29,20.7,0,-8.31666666666667,41.3333333333333
Ribatejo e Oeste,Santarém,Entroncamento,firepit,2015-09-06,20:22:00,0.029,0,0,0.029,0.029,6,September,13.9,29.5,20.6,0,-8.48333333333333,39.45
Entre Douro e Minho,Porto,Amarante,fire,2015-09-07,22:00:00,0,4,0,4,4,7,September,14.5,31.1,22,0,-8.01666666666667,41.2
Entre Douro e Minho,Porto,Felgueiras,fire,2015-09-28,16:50:00,0,1,0,1,1,28,September,13.9,29.5,19.5,0,-8.25,41.3333333333333
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-09-19,23:34:00,0.04,0,0,0.04,0.04,19,September,11.8,29,19.4,0,-8.18333333333333,39.95
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-09-12,18:57:00,0,11.6,0,11.6,11.6,12,September,13.5,27.6,18.6,0,-6.83333333333333,41.0666666666667
Tras-dos-Montes,Vila Real,Boticas,fire,2015-09-06,22:33:00,0,2,0,2,2,6,September,10,32,20.9,0,-7.7,41.6333333333333
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-09-23,16:04:00,0,0.005,0,0.005,0.005,23,September,11.7,25.4,16.9,0,-8.18333333333333,39.95
Beira Litoral,Viseu,Cinfães,firepit,2015-09-07,21:37:00,0,0.02,0,0.02,0.02,7,September,14.5,31.1,22,0,-8.06666666666667,41.0333333333333
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-09-28,21:06:00,0,0.02,0,0.02,0.02,28,September,13.9,29.5,19.5,0,-8.33333333333333,41.8
Entre Douro e Minho,Porto,Baião,fire,2015-09-05,09:47:00,0,39.82,0,39.82,39.82,5,September,10.4,28.3,19,0,-7.96666666666667,41.1666666666667
Ribatejo e Oeste,Santarém,Ourém,agriculture,2014-09-25,17:27:00,0,0,1e-04,0,1e-04,25,September,15.1,25.8,19.3,0,-8.65222222222222,39.8844444444444
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-09-05,16:16:00,1,0,0,1,1,5,September,11.7,27.1,18.6,0,-8.35,41.8333333333333
Beira Litoral,Viseu,Lamego,firepit,2015-09-06,23:51:00,0,0.08,0,0.08,0.08,6,September,13.9,29.5,20.6,0,-7.78333333333333,41.0666666666667
Ribatejo e Oeste,Santarém,Mação,firepit,2015-09-11,07:07:00,0,0.04,0,0.04,0.04,11,September,11.7,29.7,19.8,0,-7.87777777777778,39.5611111111111
Ribatejo e Oeste,Setubal,Grandola,firepit,2015-09-10,00:45:00,0.0232,0,0,0.0232,0.0232,10,September,15.7,29.3,20.9,0,-8.5,38.1833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-09-05,22:48:00,0.03,0,0,0.03,0.03,5,September,11.7,27.1,18.6,0,-8.45,41.95
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-09-08,15:29:00,0.1092,0,0,0.1092,0.1092,8,September,12.9,31.4,19,0,-8.45,39.6
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-09-28,15:28:00,0,0.5,0,0.5,0.5,28,September,13.9,29.5,19.5,0,-8.25,41.3666666666667
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-09-05,15:33:00,0.3,0.1,0,0.4,0.4,5,September,9,29.8,20.6,0,-8.03333333333333,41.4
Entre Douro e Minho,Porto,Lousada,firepit,2014-09-03,04:22:00,0.03,0.07,0,0.1,0.1,3,September,17.6,21.8,19.2,0,-8.26666666666667,41.3333333333333
Beira Litoral,Viseu,Viseu,fire,2015-09-12,12:12:00,4,0,0,4,4,12,September,14.8,24.8,18.1,0,-7.86666666666667,40.75
Tras-dos-Montes,Bragança,Mirandela,firepit,2014-09-14,18:02:00,0,0.23,0,0.23,0.23,14,September,12.7,24.2,17.4,5.8,-7.15,41.4
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2014-09-03,06:20:00,0,4.4,0,4.4,4.4,3,September,16.9,29.6,22.6,0,-6.76666666666667,41.1
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-09-26,05:07:00,0,0.75,0,0.75,0.75,26,September,13.6,26,18.3,0,-8.58333333333333,41.9
Beira Litoral,Viseu,Nelas,firepit,2014-09-01,13:49:00,0,0.3,0,0.3,0.3,1,September,17.4,35.3,24.5,0,-7.83333333333333,40.5333333333333
Entre Douro e Minho,Porto,Baião,agriculture,2015-09-11,19:55:00,0,0,0.02,0,0.02,11,September,13.5,24.5,17.3,0,-7.98333333333333,41.1333333333333
Ribatejo e Oeste,Setubal,Grandola,firepit,2015-09-18,11:35:00,0,0.0024,0,0.0024,0.0024,18,September,10.9,27.6,19.3,0,-8.5,38.1833333333333
Beira Interior,Castelo Branco,Covilhá,firepit,2014-09-14,17:51:00,0,0.065,0,0.065,0.065,14,September,16.9,27.4,21,5.1,-7.52222222222222,40.2816666666667
Alentejo,Beja,Moura,agriculture,2015-09-19,18:25:00,0,0,4,0,4,19,September,13.1,31.9,22,0,-7.47222222222222,38.35
Ribatejo e Oeste,Santarém,Abrantes,firepit,2015-09-11,12:09:00,0.05,0.0591,0,0.1091,0.1091,11,September,13.5,24.5,17.3,0,-8.38333333333333,39.6222222222222
Beira Litoral,Viseu,Cinfães,firepit,2015-09-28,08:06:00,0,0.05,0,0.05,0.05,28,September,13.9,29.4,18.7,0,-8.21666666666667,41.0333333333333
Ribatejo e Oeste,Santarém,Salvaterra de Magos,firepit,2014-09-05,15:35:00,0.001,0,0,0.001,0.001,5,September,18.3,27.5,20.4,0,-8.7,39.0333333333333
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-09-04,20:39:00,0,0.01,0,0.01,0.01,4,September,11.8,23.8,17,0,-8.21666666666667,41.3166666666667
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-09-06,00:50:00,0,0.01,0,0.01,0.01,6,September,11.7,32,18.9,0,-7.56666666666667,41.55
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-09-30,21:28:00,0,0.05,0,0.05,0.05,30,September,11.1,21.3,15.2,0,-8.73333333333333,41.6333333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-09-20,15:20:00,0,0.02,0,0.02,0.02,20,September,13.1,27.8,18.3,0,-8.46666666666667,41.7833333333333
Entre Douro e Minho,Braga,Celorico de Basto,agriculture,2015-09-04,14:13:00,0,0,0.19,0,0.19,4,September,10.4,27.6,18.6,0,-7.98333333333333,41.4166666666667
Ribatejo e Oeste,Setubal,Setubal,firepit,2015-09-20,03:46:00,0,0.0618,0,0.0618,0.0618,20,September,17.7,30,23.3,0,-9.01666666666667,38.5666666666667
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-09-23,14:08:00,0.05,0.05,0,0.1,0.1,23,September,11.7,25.4,16.9,0,-7.91666666666667,40.3
Ribatejo e Oeste,Santarém,Salvaterra de Magos,firepit,2015-09-06,18:43:00,0,0.4054,0,0.4054,0.4054,6,September,15.2,28.5,21.4,0,-8.63333333333333,39.0333333333333
Entre Douro e Minho,Porto,Amarante,firepit,2014-09-05,17:20:00,0.04,0,0,0.04,0.04,5,September,14.7,26.4,19.3,0,-8.1,41.3
Beira Litoral,Viseu,Sernancelhe,firepit,2014-09-03,11:51:00,0.2,0.5,0,0.7,0.7,3,September,16.1,28.5,21.6,0,-7.45,40.8166666666667
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-09-27,00:57:00,0,0.001,0,0.001,0.001,27,September,10.8,25.5,16.7,0,-8.71666666666667,41.65
Beira Litoral,Coimbra,Figueira da Foz,firepit,2015-09-13,03:58:00,0,0.0375,0,0.0375,0.0375,13,September,14.4,20.8,16.2,2,-8.76666666666667,40.2
Beira Litoral,Viseu,Castro Daire,firepit,2015-09-04,15:16:00,0,0.05,0,0.05,0.05,4,September,14,24.5,17.7,0,-7.9,40.95
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-09-07,22:30:00,0,0.1,0,0.1,0.1,7,September,14.5,29,20.7,0,-8.23333333333333,41.35
Beira Litoral,Coimbra,Góis,fire,2015-09-02,16:55:00,6.6,0.9,0,7.5,7.5,2,September,16,22.9,17.8,0,-8.1,40.1833333333333
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-09-06,18:38:00,0.3,0,0,0.3,0.3,6,September,10,32,20.9,0,-7.91666666666667,41.4666666666667
Entre Douro e Minho,Porto,Baião,fire,2015-09-08,23:25:00,1,0,0,1,1,8,September,12.9,26,19,0,-8.05,41.1
Entre Douro e Minho,Porto,Baião,fire,2015-09-01,15:35:00,0,2.21,0,2.21,2.21,1,September,14.9,26.2,19.8,5.1,-7.98333333333333,41.1333333333333
Ribatejo e Oeste,Santarém,Alcanena,agriculture,2015-09-09,15:16:00,0,0,0.0125,0,0.0125,9,September,13.4,25.7,16.9,0,-8.91222222222222,39.68
Beira Litoral,Leiria,Marinha Grande,firepit,2014-09-11,03:30:00,0.005,0,0,0.005,0.005,11,September,18.7,25.9,21.1,1.4,-8.9,39.7333333333333
Tras-dos-Montes,Vila Real,Boticas,fire,2015-09-06,20:15:00,30,14,0,44,44,6,September,11.7,32,18.9,0,-7.6,41.7
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-09-05,16:39:00,0.5,0,0,0.5,0.5,5,September,9,29.8,20.6,0,-7.91666666666667,41.4166666666667
