"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"10006","Beira Litoral","Coimbra","Penacova","Penacova","40:16:51.3083999999901''","8:16:23.5883999999972''","firepit",2015-11-26,"19:02:00",2015-11-26,"21:40:00",2015-11-26,"19:03:00",NA,0,0.04,0,0.04,0.04
"10007","Ribatejo e Oeste","Santarém","Santarém","Alcanede","39:26:02","08:47:56","firepit",2015-11-29,"18:08:00",2015-11-29,"19:10:00",2015-11-29,"18:37:00",NA,0,0.0064,0,0.0064,0.0064
"10008","Ribatejo e Oeste","Santarém","Ourém","Rio de Couros","39:44:07","08:31:25","firepit",2015-11-27,"14:01:00",2015-11-27,"15:27:00",2015-11-27,"14:09:00",NA,0,0.065,0,0.065,0.065
"10009","Ribatejo e Oeste","Santarém","Entroncamento","Entroncamento","39:28:41.6639999999984''","8:28:32.1779999999994''","agriculture",2015-10-07,"14:04:00",2015-10-07,"16:20:00",2015-10-07,"14:09:00",NA,0,0,0.6343,0,0.6343
"10010","Entre Douro e Minho","Viana do Castelo","Melgaço","São Paio","42:4:43.6296000000033''","8:13:51.7295999999985''","agric_burn",2015-10-02,"17:01:00",2015-10-02,"18:40:00",2015-10-02,"17:26:00",NA,0,0.2,0,0.2,0.2
"10011","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Quintã de Pêro Martins","40:52:11","07:04:42","agriculture",2015-10-21,"16:35:00",2015-10-21,"16:50:00",NA,"",NA,0,0,1.4,0,1.4
"10012","Entre Douro e Minho","Viana do Castelo","Monção","Sago","42:2:16.1952000000059''","8:27:54.9540000000017''","agric_burn",2015-10-17,"17:10:00",2015-10-17,"18:50:00",2015-10-17,"17:19:00",NA,0,0.02,0,0.02,0.02
"10013","Beira Litoral","Coimbra","Soure","Soure","40:4:18.4908000000098''","8:34:21.7560000000026''","agriculture",2015-10-08,"16:48:00",2015-10-08,"18:20:00",2015-10-08,"17:00:00",NA,0,0,0.005,0,0.005
"10014","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Mujães","41:39:35.6543999999906''","8:42:20.3220000000019''","firepit",2015-10-02,"16:27:00",2015-10-02,"18:11:00",2015-10-02,"17:00:00",NA,0,0.1,0,0.1,0.1
"10015","Alentejo","Setúbal","Grândola","Grândola","38:11:41.9892000000027''","8:39:10.2780000000023''","firepit",2015-10-15,"14:48:00",2015-10-15,"15:47:00",2015-10-15,"15:03:00",NA,0.01,0,0,0.01,0.01
"10016","Ribatejo e Oeste","Santarém","Ourém","Rio de Couros","39:43:59","08:31:38","agriculture",2015-10-03,"14:16:00",2015-10-03,"17:01:00",2015-10-03,"14:19:00",NA,0,0,0.6986,0,0.6986
"10017","Trás-os-Montes","Viseu","São João da Pesqueira","Riodades","41:1:21.8963999999909''","7:29:49.3404''","fire",2015-10-02,"12:46:00",2015-10-02,"14:37:00",2015-10-02,"12:48:00",NA,0,13.3,0,13.3,13.3
"10018","Ribatejo e Oeste","Leiria","Óbidos","Santa Maria (Óbidos)","39:23:22.6788000000124''","9:9:35.8991999999992''","firepit",2015-10-01,"19:34:00",2015-10-01,"20:10:00",2015-10-01,"19:43:00",NA,0,0.001,0,0.001,0.001
"10019","Beira Litoral","Aveiro","Ovar","Ovar","40:51:50.5044000000078''","8:37:56.9351999999984''","agriculture",2015-10-10,"15:42:00",2015-10-10,"16:40:00",2015-10-10,"15:50:00",NA,0,0,0.005,0,0.005
"10020","Ribatejo e Oeste","Santarém","Almeirim","Fazendas de Almeirim","39:11:36","08:35:03","agriculture",2015-10-07,"17:35:00",2015-10-07,"19:20:00",2015-10-07,"17:43:00",NA,0,0,0.11,0,0.11
"10021","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Escalhão","40:55:33","06:54:43","agriculture",2015-10-01,"18:42:00",2015-10-01,"19:36:00",2015-10-01,"18:45:00",NA,0,0,0.013,0,0.013
"10022","Trás-os-Montes","Viseu","Lamego","Magueija","41:3:43.2972000000018''","7:52:25.6223999999988''","fire",2015-10-03,"20:18:00",2015-10-04,"01:50:00",2015-10-03,"20:30:00",NA,0,1.5654,0,1.5654,1.5654
"10023","Beira Interior","Guarda","Seia","Tourais","40:27:19","07:45:10","firepit",2015-10-15,"18:56:00",2015-10-15,"20:51:00",2015-10-15,"19:23:00",NA,0.06,0,0.044,0.06,0.104
"10024","Beira Litoral","Leiria","Pombal","Louriçal","39:59:39.624000000004''","8:43:59.6099999999969''","firepit",2015-10-01,"11:55:00",2015-10-01,"14:05:00",2015-10-01,"12:00:00",NA,0.12,0.08,0,0.2,0.2
"10025","Ribatejo e Oeste","Setúbal","Palmela","Poceirão","38:39:8.74080000000163''","8:43:5.43720000000263''","agriculture",2015-10-03,"18:45:00",2015-10-03,"20:23:00",2015-10-03,"19:09:00",NA,0,0,0.6802,0,0.6802
"10026","Ribatejo e Oeste","Santarém","Ourém","Urqueira","39:45:33","08:36:07","agriculture",2015-10-23,"13:10:00",2015-10-23,"14:16:00",2015-10-23,"13:22:00",NA,0,0,0.1092,0,0.1092
"10027","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:58:26.3748000000004''","8:36:36.2772000000015''","agric_burn",2015-10-23,"21:45:00",2015-10-23,"23:15:00",2015-10-23,"21:55:00",NA,0,0.2,0,0.2,0.2
"10028","Alentejo","Portalegre","Portalegre","Urra","39:13:56.8739999999917''","7:22:39.0539999999994''","fire",2015-10-09,"12:55:00",2015-10-09,"13:50:00",2015-10-09,"13:05:00",NA,2.48,0,0,2.48,2.48
"10029","Alentejo","Portalegre","Ponte de Sor","Montargil","39:5:42.3059999999907''","8:10:0.300000000001432''","agriculture",2015-10-08,"14:46:00",2015-10-08,"16:40:00",2015-10-08,"15:12:00",NA,0,0,0.1382,0,0.1382
"10030","Ribatejo e Oeste","Santarém","Salvaterra de Magos","Marinhais","39:01:43","08:42:18","agriculture",2015-10-03,"19:50:00",2015-10-03,"21:10:00",2015-10-03,"20:16:00",NA,0,0,0.005,0,0.005
"10031","Alentejo","Beja","Serpa","Salvador","37:55:41","07:32:18","agriculture",2015-10-15,"22:00:00",2015-10-16,"00:19:00",2015-10-15,"22:42:00",NA,0,0,10.4,0,10.4
"10032","Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39:17:41.1000000000018''","9:19:32.8007999999988''","agriculture",2015-10-09,"14:15:00",2015-10-09,"17:30:00",2015-10-09,"14:30:00",NA,0,0,0.03,0,0.03
"10033","Beira Interior","Guarda","Guarda","São Miguel da Guarda","40:33:18","07:14:32","agric_burn",2015-10-02,"16:29:00",2015-10-02,"17:30:00",2015-10-02,"16:36:00",NA,0,0,2e-04,0,2e-04
"10034","Ribatejo e Oeste","Santarém","Santarém","São Salvador","39:15:59","08:42:04","firepit",2015-10-20,"17:27:00",2015-10-20,"18:22:00",2015-10-20,"17:45:00",NA,0,0.3241,0,0.3241,0.3241
"10035","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira","41:58:9.71760000000302''","8:14:25.6163999999997''","fire",2015-10-01,"14:43:00",2015-10-02,"03:54:00",2015-10-01,"14:57:00",NA,20,10,0,30,30
"10036","Entre Douro e Minho","Porto","Amarante","Rebordelo","41:21:28.6128000000014''","7:57:45.4607999999985''","fire",2015-10-17,"13:10:00",2015-10-17,"15:38:00",2015-10-17,"13:45:00",NA,8.25,6.297,0,14.547,14.547
"10037","Entre Douro e Minho","Porto","Penafiel","Castelões","41:13:35.4971999999901''","8:11:23.4959999999981''","firepit",2015-10-01,"13:23:00",2015-10-01,"15:05:00",2015-10-01,"13:40:00",NA,0,0.03,0,0.03,0.03
"10038","Beira Interior","Guarda","Pinhel","Cidadelhe","40:54:05","07:07:49","fire",2015-10-02,"19:54:00",2015-10-03,"03:45:00",2015-10-02,"20:40:00",NA,0,85,0,85,85
"10039","Alentejo","Évora","Estremoz","Glória","38:48:36","07:32:32","agriculture",2015-10-22,"16:15:00",2015-10-22,"17:36:00",2015-10-22,"16:43:00",NA,0,0,0.1747,0,0.1747
"10040","Ribatejo e Oeste","Santarém","Benavente","Samora Correia","38:54:36","08:50:51","firepit",2015-10-09,"14:23:00",2015-10-09,"16:20:00",2015-10-09,"14:28:00",NA,0,0.1751,0,0.1751,0.1751
"10041","Beira Litoral","Aveiro","Mealhada","Barcouço","40:17:57","08:28:11","firepit",2015-10-01,"14:43:00",2015-10-01,"19:05:00",2015-10-01,"14:55:00",NA,0.967,0,0,0.967,0.967
"10042","Ribatejo e Oeste","Setúbal","Alcochete","São Francisco","38:43:31.5947999999946''","8:58:36.5088000000004''","firepit",2015-10-08,"12:43:00",2015-10-08,"13:46:00",2015-10-08,"12:57:00",NA,0,0.012,0,0.012,0.012
"10043","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Escalhão","40:56:18","06:55:09","agriculture",2015-10-02,"21:50:00",2015-10-03,"01:00:00",2015-10-02,"21:50:00",NA,0,0,0.6,0,0.6
"10044","Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Almendra","40:58:56","07:03:40","agriculture",2015-10-10,"12:27:00",2015-10-10,"13:55:00",2015-10-10,"12:42:00",NA,0,0,0.11,0,0.11
"10045","Alentejo","Portalegre","Nisa","São Matias","39:32:47.5259999999952''","7:44:46.7087999999999''","agriculture",2015-10-04,"08:09:00",2015-10-04,"09:40:00",2015-10-04,"08:25:00",NA,0,0,0.1812,0,0.1812
"10046","Ribatejo e Oeste","Lisboa","Alenquer","Ventosa","39:8:11.5548000000115''","9:5:19.8059999999984''","fire",2015-10-04,"12:00:00",2015-10-04,"13:20:00",2015-10-04,"12:01:00",NA,0.2,0.9,0,1.1,1.1
"10047","Ribatejo e Oeste","Santarém","Mação","Mação","39:36:02","07:59:37","agriculture",2015-10-22,"16:54:00",2015-10-22,"18:00:00",2015-10-22,"16:57:00",NA,0,0,0.3907,0,0.3907
"10048","Ribatejo e Oeste","Leiria","Alcobaça","Benedita","39:24:17.3267999999899''","8:58:55.8768000000026''","agriculture",2015-10-20,"19:28:00",2015-10-20,"22:30:00",2015-10-20,"19:42:00",NA,0,0,0.15,0,0.15
"10049","Beira Litoral","Aveiro","Anadia","Amoreira da Gândara","40:28:46","08:32:59","agric_burn",2015-10-02,"22:59:00",2015-10-02,"23:42:00",2015-10-02,"23:10:00",NA,0,0.0225,0,0.0225,0.0225
"10050","Ribatejo e Oeste","Leiria","Caldas da Rainha","Santo Onofre","39:23:54.5532000000105''","9:8:29.947200000002''","firepit",2015-10-08,"13:55:00",2015-10-08,"15:08:00",2015-10-08,"14:04:00",NA,0,0.005,0,0.005,0.005
"10051","Beira Litoral","Aveiro","Anadia","São Lourenço do Bairro","40:26:28","08:28:03","firepit",2015-10-17,"10:33:00",2015-10-17,"11:19:00",2015-10-17,"10:39:00",NA,0,0.018,0,0.018,0.018
"10052","Beira Litoral","Aveiro","Aveiro","Vera Cruz","40:38:12","08:38:31","agriculture",2015-10-02,"16:08:00",2015-10-02,"16:40:00",2015-10-02,"16:12:00",NA,0,0,0.006,0,0.006
"10053","Beira Litoral","Viseu","São Pedro do Sul","Santa Cruz da Trapa","40:46:59.3003999999945''","8:9:5.61959999999701''","agric_burn",2015-10-23,"12:36:00",2015-10-23,"14:00:00",2015-10-23,"12:45:00",NA,0,0.8,0,0.8,0.8
"10054","Trás-os-Montes","Bragança","Torre de Moncorvo","Mós","41:6:51.1344000000031''","6:53:41.7156000000003''","firepit",2015-10-02,"20:14:00",2015-10-02,"21:44:00",2015-10-02,"20:18:00",NA,0,0.56,0,0.56,0.56
"10055","Beira Interior","Guarda","Guarda","São Vicente","40:32:44","07:16:55","agric_burn",2015-10-03,"09:12:00",2015-10-03,"10:10:00",2015-10-03,"09:17:00",NA,0,0.02,0,0.02,0.02
"10056","Entre Douro e Minho","Porto","Penafiel","Bustelo","41:14:9.51000000001216''","8:16:11.9460000000005''","firepit",2015-10-02,"15:19:00",2015-10-02,"17:20:00",2015-10-02,"15:23:00",NA,0,0.1,0,0.1,0.1
"10057","Beira Litoral","Viseu","Mortágua","Trezói","40:22:36.5844000000027''","8:21:3.46320000000318''","firepit",2015-10-14,"16:57:00",2015-10-14,"17:52:00",2015-10-14,"17:16:00",NA,0,0.02,0,0.02,0.02
"10058","Alentejo","Beja","Aljustrel","Rio de Moinhos","37:53:52","08:13:10","agriculture",2015-10-08,"18:11:00",2015-10-08,"21:55:00",2015-10-08,"18:20:00",NA,0,0,0.0636,0,0.0636
"10059","Entre Douro e Minho","Aveiro","Espinho","Anta","41:0:26.0603999999944''","8:37:26.5943999999972''","agriculture",2015-10-16,"12:55:00",2015-10-16,"14:30:00",2015-10-16,"13:10:00",NA,0,0,0.005,0,0.005
"10060","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Azias (Santa Maria)","41:46:19.7544000000016''","8:20:41.8595999999987''","fire",2015-10-01,"22:47:00",2015-10-02,"01:25:00",2015-10-01,"23:00:00",NA,0,2,0,2,2
"10061","Ribatejo e Oeste","Santarém","Abrantes","Aldeia do Mato","39:32:32.251200000012''","8:16:13.1088''","agriculture",2015-10-15,"11:58:00",2015-10-15,"13:05:00",2015-10-15,"12:20:00",NA,0,0,0.0651,0,0.0651
"10062","Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41:6:48.7187999999884''","6:49:16.4100000000003''","firepit",2015-10-02,"18:30:00",2015-10-02,"20:52:00",2015-10-02,"18:35:00",NA,0,0.73,0,0.73,0.73
"10063","Trás-os-Montes","Bragança","Mogadouro","Brunhosinho","41:21:42.1884000000028''","6:31:24.1392000000006''","agriculture",2015-10-09,"15:59:00",2015-10-09,"18:00:00",2015-10-09,"16:23:00",NA,0,0,1.78,0,1.78
"10064","Beira Litoral","Viseu","Penalva do Castelo","Sezures","40:42:0.565199999990114''","7:38:5.98560000000042''","firepit",2015-10-07,"17:19:00",2015-10-07,"18:55:00",2015-10-07,"17:30:00",NA,0.4349,0,0,0.4349,0.4349
"10065","Ribatejo e Oeste","Santarém","Salvaterra de Magos","Marinhais","39:02:56","08:41:19","firepit",2015-10-07,"14:59:00",2015-10-07,"16:38:00",2015-10-07,"15:17:00",NA,0,0.7149,0,0.7149,0.7149
"10066","Trás-os-Montes","Vila Real","Chaves","Vale de Anta","41:44:23","07:29:57","fire",2015-10-01,"16:22:00",2015-10-01,"18:25:00",2015-10-01,"16:28:00",NA,0,1,0,1,1
"10067","Alentejo","Évora","Évora","Canaviais","38:37:09","07:55:29","agric_burn",2015-10-03,"14:33:00",2015-10-03,"15:08:00",2015-10-03,"14:46:00",NA,0,0,0.01,0,0.01
"10068","Beira Interior","Guarda","Gouveia","Arcozelo","40:31:43","07:38:43","fire",2015-10-02,"14:40:00",2015-10-02,"17:16:00",2015-10-02,"14:57:00",NA,4.56,0,4.1,4.56,8.66
"10069","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Penha de Águia","40:52:21","07:03:08","agric_burn",2015-10-01,"10:34:00",2015-10-01,"12:10:00",2015-10-01,"10:41:00",NA,0,0,1e-04,0,1e-04
"10070","Beira Interior","Guarda","Gouveia","Arcozelo","40:31:57.316799999989''","7:38:23.6508000000012''","agric_burn",2015-10-03,"12:47:00",2015-10-03,"15:57:00",2015-10-03,"12:55:00",NA,0,0.001,0,0.001,0.001
"10071","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Figueira de Castelo Rodrigo","40:53:57","06:55:58","firepit",2015-10-02,"20:22:00",2015-10-02,"21:50:00",2015-10-02,"20:30:00",NA,0,0.29,0,0.29,0.29
"10072","Ribatejo e Oeste","Santarém","Coruche","Erra","39:00:39","08:28:55","firepit",2015-10-03,"11:52:00",2015-10-03,"14:13:00",2015-10-03,"12:10:00",NA,0.208,0,0,0.208,0.208
"10073","Trás-os-Montes","Bragança","Torre de Moncorvo","Peredo dos Castelhanos","41:6:21.887999999995''","7:4:25.0824000000007''","fire",2015-10-01,"17:33:00",2015-10-01,"19:42:00",2015-10-01,"17:55:00",NA,0,3.13,0,3.13,3.13
"10074","Beira Interior","Guarda","Pinhel","Manigoto","40:43:02","07:05:10","agric_burn",2015-10-08,"16:48:00",2015-10-08,"19:37:00",2015-10-08,"17:05:00",NA,0,1,0,1,1
"10075","Alentejo","Évora","Borba","Orada","38:52:27","07:28:47","agric_burn",2015-10-08,"18:55:00",2015-10-08,"20:55:00",2015-10-08,"19:18:00",NA,0,0,0.589,0,0.589
"10076","Entre Douro e Minho","Aveiro","Espinho","Anta","41:0:26.0603999999944''","8:37:26.5943999999972''","agriculture",2015-10-03,"22:14:00",2015-10-03,"23:25:00",2015-10-03,"22:21:00",NA,0,0,0.03,0,0.03
"10077","Alentejo","Évora","Montemor-o-Novo","Lavre","38:46:03","08:21:21","agric_burn",2015-10-03,"15:30:00",2015-10-03,"17:05:00",2015-10-03,"15:46:00",NA,0,0,0.005,0,0.005
"10078","Beira Interior","Guarda","Seia","Tourais","40:27:27.5292000000053''","7:47:2.32080000000103''","agric_burn",2015-10-10,"02:15:00",2015-10-10,"03:05:00",2015-10-10,"02:30:00",NA,0,9e-04,0,9e-04,9e-04
"10079","Trás-os-Montes","Bragança","Vinhais","Vila Verde","41:50:42.4571999999927''","6:57:54.7955999999988''","agriculture",2015-10-01,"16:07:00",2015-10-01,"18:06:00",2015-10-01,"16:28:00",NA,0,0,0.5297,0,0.5297
"10080","Algarve","Faro","Loulé","São Sebastião","37:09:12","08:02:26","firepit",2015-10-07,"15:13:00",2015-10-07,"17:21:00",2015-10-07,"15:25:00",NA,0,0.0515,0,0.0515,0.0515
"10081","Beira Litoral","Aveiro","Mealhada","Ventosa do Bairro","40:24:10","08:29:37","agriculture",2015-10-02,"16:53:00",2015-10-02,"18:30:00",2015-10-02,"17:05:00",NA,0,0,1.324,0,1.324
"10082","Alentejo","Beja","Almodôvar","Almodôvar","37:33:15","08:08:28","agriculture",2015-10-07,"15:04:00",2015-10-07,"17:20:00",2015-10-07,"15:18:00",NA,0,0,1.8,0,1.8
"10083","Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","39:12:56","08:33:38","firepit",2015-10-02,"21:24:00",2015-10-03,"01:07:00",2015-10-02,"21:50:00",NA,0,0.3229,0,0.3229,0.3229
"10084","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Vilar de Amargo","40:56:35","06:59:42","agric_burn",2015-10-02,"17:57:00",2015-10-02,"18:14:00",2015-10-02,"18:05:00",NA,0,0,0.74,0,0.74
"10085","Beira Litoral","Guarda","Aguiar da Beira","Aguiar da Beira","00:40:49.743","00:07:33.259","firepit",2015-09-10,"11:49:00",2015-09-10,"13:00:00",2015-09-10,"11:49:00",NA,0,0.2,0,0.2,0.2
"10086","Beira Litoral","Aveiro","Anadia","Sangalhos","40:30:09","08:28:43","agriculture",2015-09-26,"17:47:00",2015-09-26,"18:30:00",2015-09-26,"17:58:00",NA,0,0,0.0375,0,0.0375
"10087","Beira Litoral","Coimbra","Soure","Figueiró do Campo","40:9:4.89599999998859''","8:35:25.177200000001''","agric_burn",2015-09-12,"16:58:00",2015-09-12,"19:47:00",2015-09-12,"17:08:00",NA,0,0.01,0,0.01,0.01
"10088","Beira Litoral","Coimbra","Tábua","Covas","40:21:1.46159999999838''","7:55:51.4055999999986''","agriculture",2015-09-11,"15:40:00",2015-09-11,"16:40:00",2015-09-11,"15:43:00",NA,0,0,0.015,0,0.015
"10089","Entre Douro e Minho","Porto","Penafiel","Guilhufe","41:11:34.3139999999914''","8:18:42.1991999999986''","firepit",2015-09-06,"07:54:00",2015-09-06,"08:47:00",2015-09-06,"08:00:00",NA,0,0.01,0,0.01,0.01
"10090","Trás-os-Montes","Vila Real","Montalegre","Viade de Baixo","41:43:32.0664000000062''","7:51:19.8791999999988''","firepit",2015-09-25,"21:05:00",2015-09-25,"23:00:00",2015-09-25,"21:20:00",NA,0,0.5,0,0.5,0.5
"10091","Entre Douro e Minho","Porto","Penafiel","Lagares","41:7:20.6580000000019''","8:22:3.75959999999964''","firepit",2015-09-03,"21:59:00",2015-09-04,"00:00:00",2015-09-03,"22:15:00",NA,0,0.06,0,0.06,0.06
"10092","Beira Litoral","Coimbra","Miranda do Corvo","Lamas","40:4:31.9223999999912''","8:22:56.9423999999994''","agriculture",2015-09-24,"13:42:00",2015-09-24,"15:30:00",2015-09-24,"13:50:00",NA,0,0,0.001,0,0.001
"10093","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vila Nova de Muia","41:47:58.0776000000088''","8:22:47.2871999999991''","firepit",2015-09-25,"17:19:00",2015-09-25,"17:49:00",2015-09-25,"17:26:00",NA,0,0.01,0,0.01,0.01
"10094","Beira Litoral","Coimbra","Penacova","Oliveira do Mondego","40:19:48.6191999999909''","8:13:21.1764000000028''","firepit",2015-09-04,"18:29:00",2015-09-04,"19:23:00",2015-09-04,"18:40:00",NA,0,0.001,0,0.001,0.001
"10095","Entre Douro e Minho","Vila Real","Mondim de Basto","Ermelo","41:21:33.101999999999''","7:53:13.0344000000009''","agriculture",2015-09-04,"12:52:00",2015-09-04,"15:17:00",2015-09-04,"12:53:00",NA,0,0,0.05,0,0.05
"10096","Ribatejo e Oeste","Santarém","Benavente","Santo Estevão","38:52:16","08:41:21","agriculture",2015-09-13,"17:10:00",2015-09-13,"18:27:00",2015-09-13,"17:35:00",NA,0,0,0.3758,0,0.3758
"10097","Beira Litoral","Leiria","Leiria","Arrabal","39:42:26.5499999999963''","8:43:10.0379999999998''","firepit",2015-09-15,"09:36:00",2015-09-15,"10:30:00",2015-09-15,"09:46:00",NA,0,1e-04,0,1e-04,1e-04
"10098","Trás-os-Montes","Bragança","Torre de Moncorvo","Mós","41:6:28.4292000000045''","6:56:53.0771999999986''","firepit",2015-09-28,"10:48:00",2015-09-28,"12:39:00",2015-09-28,"11:01:00",NA,0.019,0,0,0.019,0.019
"10099","Entre Douro e Minho","Porto","Lousada","Lodares","41:14:22.4771999999894''","8:18:7.42680000000149''","firepit",2015-09-03,"22:50:00",2015-09-04,"01:04:00",2015-09-03,"23:00:00",NA,0,0.02,0,0.02,0.02
"10100","Ribatejo e Oeste","Setúbal","Almada","Charneca da Caparica","38:37:44.9112000000059''","9:12:25.7040000000028''","fire",2015-09-02,"17:12:00",2015-09-02,"23:20:00",2015-09-02,"17:17:00",NA,5.2,15.56,0,20.76,20.76
"10101","Algarve","Faro","Alcoutim","Martim Longo","37:26:57","07:48:43","agriculture",2015-09-30,"20:10:00",2015-09-30,"22:50:00",2015-09-30,"20:54:00",NA,0,0,0.2398,0,0.2398
"10102","Beira Litoral","Coimbra","Tábua","Tábua","40:21:47.6531999999929''","8:1:23.8836000000001''","firepit",2015-09-07,"16:47:00",2015-09-07,"17:28:00",2015-09-07,"16:53:00",NA,0,0.3,0,0.3,0.3
"10103","Entre Douro e Minho","Porto","Matosinhos","Perafita","41:13:35.7887999999957''","8:41:50.1143999999969''","firepit",2015-09-23,"14:38:00",2015-09-23,"18:37:00",2015-09-23,"14:45:00",NA,0,0.72,0,0.72,0.72
"10104","Beira Litoral","Aveiro","Estarreja","Beduído","40:45:35.0783999999919''","8:35:29.1623999999985''","firepit",2015-09-07,"20:26:00",2015-09-07,"22:57:00",2015-09-07,"20:40:00",NA,0,0.1377,0,0.1377,0.1377
"10105","Entre Douro e Minho","Aveiro","Vale de Cambra","Vila Chã","40:51:20.8692000000093''","8:24:4.16519999999835''","agriculture",2015-09-07,"14:40:00",2015-09-07,"16:20:00",2015-09-07,"14:45:00",NA,0,0,0.01,0,0.01
"10106","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","São Jorge","41:49:37.3368000000062''","8:20:4.30800000000318''","firepit",2015-09-14,"15:42:00",2015-09-14,"16:55:00",2015-09-14,"15:47:00",NA,0,0.001,0,0.001,0.001
"10107","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Labrujó","41:51:2.59560000000022''","8:32:50.6688000000028''","firepit",2015-09-20,"20:40:00",2015-09-20,"23:00:00",2015-09-20,"21:05:00",NA,0,0.1,0,0.1,0.1
"10108","Beira Interior","Guarda","Celorico da Beira","Velosa","00:40:38.740","00:07:17.370","agric_burn",2015-09-02,"20:19:00",2015-09-02,"22:05:00",2015-09-02,"20:30:00",NA,0,0.01,0,0.01,0.01
"10109","Ribatejo e Oeste","Santarém","Santarém","Almoster","39:13:57.773999999996''","8:46:40.4508000000008''","agriculture",2015-09-19,"14:36:00",2015-09-19,"16:47:00",2015-09-19,"14:54:00",NA,0,0,0.8757,0,0.8757
"10110","Beira Litoral","Coimbra","Cantanhede","Covões","40:26:7.59479999999769''","8:37:11.4996000000008''","agric_burn",2015-09-29,"14:40:00",2015-09-29,"16:40:00",2015-09-29,"14:50:00",NA,0,0,0.06,0,0.06
"10111","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Soutelo Mourisco","41:40:14.6964000000025''","6:54:21.3731999999992''","firepit",2015-09-05,"14:15:00",2015-09-05,"16:45:00",2015-09-05,"14:29:00",NA,0,1e-04,0,1e-04,1e-04
