region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-06-07,01:39:00,0,0.1614,0,0.1614,0.1614,20,33.1,26.8,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-06-29,21:36:00,0,0.03,0,0.03,0.03,17.7,33.5,23.9,0
Beira Litoral,Leiria,Caldas da Rainha,firepit,2015-06-26,13:58:00,0.5,0,0,0.5,0.5,17.2,32,24.1,0
Beira Litoral,Viseu,Carregal do Sal,firepit,2014-06-16,12:16:00,0.6,0,0,0.6,0.6,18.3,31.5,24.4,0
Entre Douro e Minho,Viana do Castelo,Caminha,fire,2015-06-24,20:14:00,0,1,0,1,1,13.9,24,17.7,0
Beira Litoral,Leiria,Pedrogão Grande,firepit,2014-06-04,14:50:00,0.04,0.0017,0,0.0417,0.0417,13.2,20.5,15.1,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-06-08,13:37:00,0,0.002,0,0.002,0.002,19.5,33.7,26.1,0
Beira Litoral,Leiria,Pombal,firepit,2014-06-12,07:22:00,0.17,0,0,0.17,0.17,14,33.4,22.4,0
Algarve,Faro,Lagoa,agriculture,2015-06-25,16:18:00,0,0,0.0942,0,0.0942,15.5,32.6,22.4,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-06-16,16:43:00,0,0.01,0,0.01,0.01,18.3,31.5,24.4,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-06-30,02:24:00,0,0.04,0,0.04,0.04,20.7,34.5,27.6,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-06-17,20:50:00,0.2,0,0,0.2,0.2,10.9,32,18.8,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2014-06-15,21:00:00,0,0.5,0,0.5,0.5,11.4,27.7,20.1,0
Beira Litoral,Leiria,Ansião,firepit,2015-06-30,13:23:00,0,5e-04,0,5e-04,5e-04,16.1,26.4,19.1,0.3
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-06-11,18:59:00,0.1,0.764,0,0.864,0.864,12.3,27,18.9,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-06-08,19:44:00,0.15,0.07,0,0.22,0.22,16.7,34,24,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-06-30,16:25:00,0,0,0.3571,0,0.3571,16.1,26.4,19.1,0.3
Beira Litoral,Viseu,Mangualde,firepit,2015-06-20,04:00:00,0.0248,0.6586,0,0.6834,0.6834,20.4,36.8,28.3,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-06-06,13:33:00,0.1,0,0,0.1,0.1,12.7,31,21.4,0
Entre Douro e Minho,Braga,Barcelos,fire,2015-06-19,17:34:00,1.43,0,0,1.43,1.43,17.2,33.2,24.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-06-20,15:22:00,0,0.35,0,0.35,0.35,14.9,23,18.1,2.9
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-06-27,09:54:00,0.15,0,0,0.15,0.15,14.7,27.5,20.2,0
Ribatejo e Oeste,Setubal,Sesimbra,firepit,2015-06-23,00:59:00,0.0548,0,0,0.0548,0.0548,17.2,23.6,19.7,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-06-09,19:44:00,0.05,0,0,0.05,0.05,16.2,29.6,21,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-06-26,23:40:00,0.01,0,0,0.01,0.01,14.5,24.6,18.5,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-06-26,01:07:00,0,0,0.0535,0,0.0535,17.2,32,24.1,0
Beira Litoral,Leiria,Bombarral,agriculture,2015-06-07,14:15:00,0,0,0.0155,0,0.0155,20.6,31.4,24.9,0
Algarve,Faro,Faro,agriculture,2015-06-03,16:29:00,0,0,0.259,0,0.259,17.8,34.1,25.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-06-21,01:03:00,0,0.03,0,0.03,0.03,19.3,33.6,26.1,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-06-24,10:30:00,0,0.09,0,0.09,0.09,12.9,30.1,20.8,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-06-25,14:17:00,0,0.15,0,0.15,0.15,14.5,34.1,23.8,0
Entre Douro e Minho,Porto,Baião,firepit,2015-06-30,01:45:00,0,0.05,0,0.05,0.05,16.1,26.4,19.1,0.3
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2015-06-23,08:00:00,0.6,0,0,0.6,0.6,17.4,23.8,19.9,0.2
Ribatejo e Oeste,Lisboa,Torres Vedras,firepit,2015-06-03,17:15:00,0.01,0.22,0,0.23,0.23,15.7,30,21.9,0
Beira Litoral,Aveiro,Aveiro,firepit,2015-06-09,19:15:00,0,0.12,0,0.12,0.12,16.2,31.8,23,0
Alentejo,Beja,Beja,agriculture,2014-06-20,12:05:00,0,0,0.1,0,0.1,15,27.3,20.6,0
Alentejo,Beja,Beja,agriculture,2014-06-21,21:05:00,0,0,0.025,0,0.025,18.9,26.6,20.3,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2015-06-02,18:28:00,0,0,0.007,0,0.007,13.5,26.3,19.7,0
Beira Litoral,Leiria,Pombal,fire,2015-06-09,16:38:00,1,1.07,0,2.07,2.07,16.2,31.8,23,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-06-10,21:55:00,0,0.03,0,0.03,0.03,14.4,26.5,18.9,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-06-19,14:36:00,0.9,0,0,0.9,0.9,17.2,33.2,24.6,0
Beira Interior,Castelo Branco,Penamacor,agriculture,2014-06-18,04:37:00,0,0,0.05,0,0.05,15,28.3,21.8,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-06-29,22:43:00,0,0.015,0,0.015,0.015,16.9,40.2,28.1,0
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-06-01,18:45:00,0,0.22,0,0.22,0.22,10.1,25.9,18.8,0
Alentejo,Beja,Serpa,agriculture,2015-06-13,22:07:00,0,0,0.2,0,0.2,11.9,21.3,16.6,0
Alentejo,Beja,Mértola,agriculture,2015-06-14,10:24:00,0,0,0.0036,0,0.0036,,,,
Entre Douro e Minho,Porto,Baião,firepit,2014-06-11,11:52:00,0,0.02,0,0.02,0.02,11.9,29,19.6,0
Entre Douro e Minho,Braga,Barcelos,fire,2015-06-11,18:50:00,1.29,0,0,1.29,1.29,11.5,20.6,14.4,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-06-12,17:47:00,0,0.002,0,0.002,0.002,16.7,31.2,22.7,0
Beira Interior,Castelo Branco,Idanha-a-Nova,agriculture,2015-06-30,22:07:00,0,0,0.719,0,0.719,20.7,34.5,27.6,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2015-06-21,16:08:00,5,0,0,5,5,19.3,33.6,26.1,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-06-22,18:09:00,0,0.25,0,0.25,0.25,14.9,32.2,21.7,13.2
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-06-03,17:10:00,0,0.0215,0,0.0215,0.0215,11.6,19,14.4,1.4
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-06-08,17:50:00,0,0.5,0,0.5,0.5,19.5,33.7,26.1,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-06-06,18:49:00,0.1,0,0,0.1,0.1,12.7,31,21.4,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-06-10,18:01:00,0,0.25,0,0.25,0.25,13.1,25,18.3,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-06-27,18:33:00,0,0.02,0,0.02,0.02,14.7,27.5,20.2,0
Alentejo,Beja,Beja,agriculture,2014-06-19,16:00:00,0,0,0.4,0,0.4,16,28,19.8,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,fire,2014-06-08,15:26:00,0.5657,1,0,1.5657,1.5657,16,21.7,16.8,0
Alentejo,Beja,Moura,agriculture,2015-06-01,01:45:00,0,0,0.001,0,0.001,14.6,30.7,22.1,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-06-07,16:42:00,0,0.03,0,0.03,0.03,16.6,31.3,24.6,0
Alentejo,Beja,Moura,agriculture,2015-06-04,15:10:00,0,0,0.04,0,0.04,12.8,36,25,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-06-29,18:24:00,0.005,0.015,0,0.02,0.02,17.7,33.5,23.9,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-06-20,14:35:00,0,0,0.1589,0,0.1589,20.4,36.8,28.3,0
Beira Litoral,Viseu,Viseu,firepit,2014-06-26,18:14:00,0.12,0,0,0.12,0.12,14.2,24,18.5,0
Alentejo,Portalegre,Campo Maior,agriculture,2014-06-01,16:03:00,0,0,0.0092,0,0.0092,13.2,29.3,23.1,0
Beira Litoral,Coimbra,Coimbra,agriculture,2014-06-29,18:30:00,0,0,0.003,0,0.003,12.6,22.9,16.9,0
Alentejo,Beja,Beja,agriculture,2014-06-06,19:32:00,0,0,0.06,0,0.06,13.8,22.3,18.6,0
Beira Litoral,Viseu,Viseu,firepit,2015-06-22,02:29:00,0,0.01,0,0.01,0.01,16,22.9,18.1,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-06-10,01:38:00,0,0,0.1856,0,0.1856,17.2,23.2,19.7,0
Ribatejo e Oeste,Santarém,Alpiarca,agriculture,2015-06-15,13:52:00,0,0,0.3443,0,0.3443,13.7,22.5,19.4,0
Ribatejo e Oeste,Santarém,Mação,agriculture,2015-06-26,16:18:00,0,0,0.0176,0,0.0176,19,36,27.6,0
Alentejo,Portalegre,Gavião,firepit,2014-06-04,13:04:00,0,0.5,0,0.5,0.5,13.2,24.5,17.5,0
Beira Litoral,Aveiro,Vagos,firepit,2015-06-28,18:59:00,0,0.1683,0,0.1683,0.1683,14.2,29.8,20.3,0
Alentejo,Beja,Vidigueira,agriculture,2015-06-06,22:49:00,0,0,0.0398,0,0.0398,15.2,36.3,25.8,0
Entre Douro e Minho,Braga,Fafe,firepit,2015-06-07,07:45:00,0.03,0.12,0,0.15,0.15,16.6,31.3,24.6,0
Beira Litoral,Coimbra,Coimbra,firepit,2015-06-28,12:31:00,0.03,0,0,0.03,0.03,14.2,29.8,20.3,0
Entre Douro e Minho,Braga,Vila Verde,agriculture,2015-06-19,18:43:00,0,0,0.4,0,0.4,17.2,33.2,24.6,0
Beira Litoral,Viseu,Carregal do Sal,firepit,2014-06-27,20:25:00,0.05,0,0,0.05,0.05,14.1,24.2,18.4,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-06-26,14:40:00,0,2,0,2,2,14.5,24.6,18.5,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-06-19,00:36:00,0,0.03,0,0.03,0.03,20.2,35.5,26.6,0
Alentejo,Beja,Beja,agriculture,2014-06-18,16:44:00,0,0,0.4238,0,0.4238,18,23.5,21.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-06-27,11:16:00,0,0.01,0,0.01,0.01,14.7,27.5,20.2,0
Tras-dos-Montes,Vila Real,Murça,firepit,2015-06-21,04:10:00,0,0.01,0,0.01,0.01,13.3,37.2,24.6,0
Alentejo,Beja,Moura,agriculture,2015-06-04,03:03:00,0,0,2,0,2,12.8,36,25,0
Beira Litoral,Viseu,Mangualde,fire,2015-06-29,14:57:00,97.58,734.56,0,832.14,832.14,22.4,40.6,31.9,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-06-01,05:28:00,0,0.976,0,0.976,0.976,14.3,31.8,22,0
Ribatejo e Oeste,Setubal,Montijo,agriculture,2014-06-05,21:24:00,0,0,0.0594,0,0.0594,12.9,22,17.8,0
Algarve,Faro,Aljezur,firepit,2015-06-09,18:03:00,0,0.003,0,0.003,0.003,17.4,27.9,22.2,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2015-06-29,03:07:00,0.01,0,0,0.01,0.01,14.2,40.2,27.6,0
Beira Litoral,Coimbra,Tábua,firepit,2015-06-16,05:22:00,0,1e-04,0,1e-04,1e-04,14.2,25.8,18.9,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-06-27,00:55:00,2,0,0,2,2,14.3,36,25.1,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-06-10,16:07:00,0.15,0,0,0.15,0.15,11.3,21.5,15.4,0
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-06-29,15:47:00,0,0.011,0,0.011,0.011,14.8,32.1,21.3,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-06-25,10:09:00,0,0.02,0,0.02,0.02,12.7,23.5,17.3,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-06-21,04:47:00,0,0.5,0,0.5,0.5,19.3,33.6,26.1,0
Beira Litoral,Leiria,Pombal,firepit,2015-06-27,12:35:00,0,0.0015,0,0.0015,0.0015,14.9,32.2,21.9,0
Entre Douro e Minho,Porto,Baião,false_alarm,2015-06-18,02:30:00,0,0,0,0,0,18,33.3,25.1,0
Beira Litoral,Coimbra,Figueira da Foz,firepit,2015-06-04,18:41:00,0,0.001,0,0.001,0.001,13.4,25.6,17.3,0
Alentejo,Portalegre,Ponte de Sor,firepit,2015-06-21,22:59:00,0,0.0255,0,0.0255,0.0255,17,35.2,25.3,0
Beira Interior,Castelo Branco,Castelo Branco,fire,2015-06-28,20:12:00,0,1.77,0,1.77,1.77,20.4,39.9,31.3,0
Beira Litoral,Aveiro,Estarreja,firepit,2015-06-30,21:52:00,0,0.013,0,0.013,0.013,16.1,26.4,19.1,0.3
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-06-21,03:41:00,0,0.001,0,0.001,0.001,19.3,33.6,26.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-06-30,16:45:00,0,0.03,0,0.03,0.03,16.1,26.4,19.1,0.3
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-06-30,08:42:00,0,0.004,0,0.004,0.004,20.7,34.5,27.6,0
Beira Litoral,Coimbra,Mira,firepit,2015-06-29,13:28:00,0.06,0,0,0.06,0.06,14.8,32.1,21.3,0
Entre Douro e Minho,Porto,Baião,firepit,2015-06-27,06:35:00,0,0.02,0,0.02,0.02,14.9,32.2,21.9,0
Beira Litoral,Leiria,Caldas da Rainha,firepit,2015-06-25,23:09:00,0,0.05,0,0.05,0.05,15.8,29.4,21.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-06-06,18:13:00,2,1.503,0,3.503,3.503,12.7,31,21.4,0
Alentejo,Portalegre,Campo Maior,agriculture,2014-06-01,19:13:00,0,0,0.0086,0,0.0086,13.2,29.3,23.1,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-06-22,20:35:00,5,0,0,5,5,14.9,31.4,21.7,0
Ribatejo e Oeste,Santarém,Ourém,firepit,2015-06-28,21:53:00,0.0222,0,0,0.0222,0.0222,14.2,29.8,20.3,0
Beira Litoral,Coimbra,Coimbra,agriculture,2014-06-18,10:37:00,0,0,0.045,0,0.045,15,25.8,18.7,0
Beira Litoral,Coimbra,Arganil,firepit,2015-06-30,13:48:00,0,0.06,0,0.06,0.06,16.1,26.4,19.1,0.3
Beira Litoral,Aveiro,Aveiro,firepit,2014-06-03,17:54:00,0.8912,0,0,0.8912,0.8912,13,19.5,15.1,1.4
Entre Douro e Minho,Braga,Fafe,firepit,2015-06-28,00:26:00,0,0.1,0,0.1,0.1,14.2,28.2,20.9,0
Beira Litoral,Coimbra,Miranda do Corvo,firepit,2015-06-21,02:31:00,0.15,0,0,0.15,0.15,22.7,34.6,25.9,0
Alentejo,Beja,Serpa,agriculture,2015-06-27,13:00:00,0,0,0.3,0,0.3,17.1,40.7,31.8,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-06-07,02:15:00,0,1.8,0,1.8,1.8,16.9,33.5,24.1,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-06-28,15:52:00,0.0895,0,0,0.0895,0.0895,14.2,29.8,20.3,0
Entre Douro e Minho,Braga,Esposende,firepit,2015-06-08,16:15:00,0.003,0,0,0.003,0.003,19.5,33.7,26.1,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-06-21,11:59:00,0,0.007,0,0.007,0.007,22.7,34.6,25.9,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,agriculture,2015-06-17,15:00:00,0.1,0.1,0.4,0.2,0.6,10.9,32,18.8,0
Alentejo,Beja,Moura,agriculture,2014-06-01,14:57:00,0,0,0.4,0,0.4,11,28.4,21.9,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2015-03-14,15:31:00,1.5,1,0,2.5,2.5,4.4,14.8,8.9,0
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-03-23,20:30:00,0,0.01,0,0.01,0.01,2.6,15,9.4,0.2
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-10,21:08:00,0.5,1,0,1.5,1.5,2.3,25.4,14.8,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,fire,2015-03-26,15:40:00,4,0,0,4,4,4.2,13.4,8.6,0.2
Beira Litoral,Viseu,São Pedro do Sul,fire,2015-03-08,20:05:00,2,1,0,3,3,8.2,22.1,13.3,0
Entre Douro e Minho,Viana do Castelo,Valença,fire,2015-03-22,19:43:00,3.5,3.374,0,6.874,6.874,6.1,17.6,12.6,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-03-28,15:15:00,0.01,0,0,0.01,0.01,4.9,21.1,10.8,0
Beira Litoral,Viseu,Cinfães,fire,2015-03-18,16:14:00,0,1.5,0,1.5,1.5,7.4,17,11,1.8
Entre Douro e Minho,Braga,Fafe,fire,2015-03-21,14:32:00,3,2,0,5,5,6.4,19.4,11.9,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-14,19:20:00,3,0.5,0,3.5,3.5,4.4,14.8,8.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2014-03-17,01:15:00,0,34.194,0,34.194,34.194,8.9,18,12.4,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2014-03-13,19:27:00,0,0.1,0,0.1,0.1,2.1,18.2,10.2,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-03-15,23:16:00,0,0.5,0,0.5,0.5,4.6,13.5,8.2,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2014-03-13,15:04:00,1,0,0,1,1,8.5,20.3,13.2,0
Beira Litoral,Viseu,Vouzela,firepit,2015-03-17,18:19:00,0,0.7,0,0.7,0.7,6.5,13.8,9.9,0
Entre Douro e Minho,Braga,Fafe,firepit,2014-03-18,15:25:00,0.1,0.6,0,0.7,0.7,8.3,16.1,11.6,0
Beira Litoral,Viseu,Tarouca,firepit,2015-03-08,21:37:00,0,0.05,0,0.05,0.05,8.2,22.1,13.3,0
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2015-03-15,00:24:00,0,0.025,0,0.025,0.025,5.7,17.1,10.4,0
Tras-dos-Montes,Vila Real,Chaves,fire,2014-03-15,14:08:00,0.5,2.5,0,3,3,3.2,19.5,11.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-03-17,10:09:00,0.2,0,0,0.2,0.2,8.9,18,12.4,0
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-03-08,18:36:00,0,0.15,0,0.15,0.15,8.2,22.1,13.3,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-03-14,22:04:00,0,0.1,0,0.1,0.1,1.4,16.9,6.7,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-03-23,14:36:00,0,0.0448,0,0.0448,0.0448,4.8,13.9,9.7,0
Entre Douro e Minho,Porto,Baião,firepit,2015-03-08,23:20:00,0,0.05,0,0.05,0.05,8.2,22.1,13.3,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-24,22:20:00,0.1,2,0,2.1,2.1,5.2,14.2,9.3,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-03-29,21:46:00,0.036,0.03,0,0.066,0.066,6.1,21.6,14.7,0
Beira Litoral,Aveiro,Oliveira do Bairro,agriculture,2015-03-06,14:02:00,0,0,0.015,0,0.015,4.9,20.5,12.3,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,fire,2015-03-30,16:57:00,1.68,0,0,1.68,1.68,8.5,17.9,11.4,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-03-23,02:40:00,0.1,0,0,0.1,0.1,2.6,15,9.4,0.2
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2015-03-20,14:50:00,0,0.6013,0,0.6013,0.6013,10.1,20.5,15.5,0
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-03-28,16:04:00,0.25,0.1,0,0.35,0.35,10.7,18.1,11.5,0.1
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-03-08,04:32:00,0,0.001,0,0.001,0.001,0.9,22.8,11.5,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-25,21:40:00,0,2,0,2,2,0.7,16.4,10.3,0.4
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2014-03-16,10:38:00,0,15.94,0,15.94,15.94,7.4,24.1,13.5,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-03-31,14:03:00,0.18,0,0,0.18,0.18,7.9,18.4,12.7,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-03-15,14:18:00,0,0.05,0,0.05,0.05,4.6,13.5,8.2,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-03-27,13:53:00,0,0.28,0,0.28,0.28,9,22,14.2,0
Beira Litoral,Viseu,Castro Daire,fire,2015-03-23,07:53:00,1.5,1,0,2.5,2.5,4.8,13.9,9.7,0.1
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-03-15,16:40:00,0.193,0.123,0,0.316,0.316,-2.3,11.3,4.6,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-15,12:14:00,0.5,0.5,0,1,1,4.6,13.5,8.2,0
Beira Litoral,Viseu,Penedono,fire,2015-03-20,02:52:00,1.31,0.53,0,1.84,1.84,10.1,16.9,11.7,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-10,14:01:00,4.53,51.78,0,56.31,56.31,2.6,21.7,11.8,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-18,19:52:00,3.1,0.2,0,3.3,3.3,7.4,19.1,12.1,0.3
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-03-25,23:27:00,0.13,0,0,0.13,0.13,3.7,13.8,8.2,1.3
Entre Douro e Minho,Braga,Guimarães,fire,2015-03-28,16:03:00,0,1.5,0,1.5,1.5,9.1,15.6,10.8,0.1
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-03-14,10:33:00,0.3,0.1,0,0.4,0.4,1.4,13.9,6.7,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-24,13:48:00,0,2,0,2,2,5.2,14.2,9.3,0
Entre Douro e Minho,Braga,Fafe,fire,2014-03-12,14:30:00,0,62,0,62,62,2.9,24.2,14.2,0
Beira Litoral,Viseu,Vouzela,firepit,2014-03-17,21:44:00,0,0.03,0,0.03,0.03,5.7,19.4,10.7,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-03-17,11:55:00,3.5,0,0,3.5,3.5,2.8,12.9,7.7,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-03-06,19:30:00,0,0.01,0,0.01,0.01,-0.6,19.7,9.7,0
Beira Litoral,Coimbra,Coimbra,agriculture,2015-03-21,07:04:00,0,0,5e-04,0,5e-04,12.8,17.8,13,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-15,16:30:00,1.96,1.4,0,3.36,3.36,-2.3,11.3,4.6,0
Ribatejo e Oeste,Santarém,Abrantes,firepit,2014-03-12,16:05:00,0.04,0.0764,0,0.1164,0.1164,10,22.3,15.2,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-21,12:31:00,0.2,1.7,0,1.9,1.9,6.4,19.4,11.9,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2014-03-13,01:36:00,4,5,0,9,9,8.5,20.3,13.2,0
Beira Litoral,Viseu,Cinfães,fire,2015-03-15,17:08:00,2.5,10,0,12.5,12.5,5.7,17.1,10.4,0
Beira Litoral,Leiria,Pombal,firepit,2015-03-29,18:57:00,0.0025,0,0,0.0025,0.0025,9.3,18.1,11.8,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2014-03-17,17:55:00,0,0.5,0,0.5,0.5,4.3,25,12.4,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-03-10,21:10:00,0.1,0.72,0,0.82,0.82,7.5,18.2,10.6,0
Beira Litoral,Viseu,Oliveira de Frades,firepit,2014-03-16,14:00:00,0,0.05,0,0.05,0.05,8.9,22.7,14.2,0
Beira Litoral,Viseu,Viseu,firepit,2014-03-17,16:01:00,0,0.05,0,0.05,0.05,5.7,19.4,10.7,0
Beira Litoral,Viseu,Castro Daire,firepit,2015-03-11,22:48:00,0,0.01,0,0.01,0.01,5.1,17,10.3,0
Beira Litoral,Viseu,Cinfães,fire,2015-03-15,23:19:00,1.4,0,0,1.4,1.4,5.7,17.1,10.4,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-03-24,19:40:00,0,3,0,3,3,5.4,16.3,12.2,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-03-20,20:00:00,0,0.12,0,0.12,0.12,8.4,19.4,12.2,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-03-16,00:00:00,0.6,0,0,0.6,0.6,-1.7,18.4,10.3,0
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-03-19,08:29:00,3.5,0.5,0,4,4,8.3,19.3,13.2,0
Beira Litoral,Leiria,Pombal,firepit,2015-03-25,12:47:00,0.2,0,0,0.2,0.2,4.5,14.1,9.1,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-21,21:17:00,0,1.5,0,1.5,1.5,6.4,19.4,11.9,0
Beira Interior,Guarda,Sabugal,fire,2015-03-05,10:08:00,5,23,0,28,28,5.1,16.6,10.1,0
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-03-21,02:30:00,0,4,0,4,4,4.7,13.1,8.4,0.3
Tras-dos-Montes,Vila Real,Vila Real,fire,2015-03-16,18:55:00,0,2.2,0,2.2,2.2,-1.7,12.7,6.4,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2014-03-09,12:36:00,0.3,1.7,0,2,2,10.3,20.7,15.8,0
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-03-21,10:21:00,1,0,0,1,1,6.4,19.4,11.9,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-14,23:25:00,1,1,0,2,2,4.4,14.8,8.9,0
