"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
14145,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41:16:7.8347999999886''","8:13:4.64520000000064''","agriculture",2015-07-25 01:00:00,19:53:00,2015-07-25 01:00:00,21:02:00,2015-07-25 01:00:00,19:55:00,NA,0,0,0.05,0,0.05
14146,"-","Porto","Marco de Canaveses","Vila Boa de Quires e Maureles","41º5'36''","8º12'50''","firepit",2014-07-16 01:00:00,17:29:00,2014-07-16 01:00:00,17:35:00,2014-07-16 01:00:00,17:35:00,NA,0.0379,0,0,0.0379,0.0379
14147,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:27:2.36879999998962''","7:41:47.7888000000012''","firepit",2015-07-06 01:00:00,03:45:00,2015-07-06 01:00:00,04:20:00,2015-07-06 01:00:00,03:50:00,NA,0.005,0.005,0,0.01,0.01
14148,"Trás-os-Montes","Vila Real","Alijó","Pegarinhos","41:21:14.9040000000036''","7:26:51.8388000000014''","firepit",2015-07-17 01:00:00,10:54:00,2015-07-17 01:00:00,12:00:00,2015-07-17 01:00:00,11:00:00,NA,0.12,0,0,0.12,0.12
14149,"Entre Douro e Minho","Porto","Baião","Teixeiró","41:11:3.33600000000672''","7:53:34.972800000001''","fire",2015-07-18 01:00:00,16:12:00,2015-07-18 01:00:00,19:58:00,2015-07-18 01:00:00,16:30:00,NA,1.5,0,0,1.5,1.5
14150,"Beira Litoral","Viseu","Nelas","Nelas","40º32'9.90599999999972''","7º50'55.1975999999989''","firepit",2014-07-10 01:00:00,09:53:00,2014-07-10 01:00:00,12:54:00,2014-07-10 01:00:00,10:05:00,NA,0.2866,0,0,0.2866,0.2866
14151,"Beira Interior","Santarém","Mação","Carvoeiro","39:37:28.5168000000101''","7:56:30.1631999999996''","firepit",2015-07-10 01:00:00,11:52:00,2015-07-10 01:00:00,13:08:00,2015-07-10 01:00:00,12:04:00,NA,0.0172,0,0,0.0172,0.0172
14152,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira","41:3:44.3376000000097''","8:8:29.2523999999976''","fire",2015-07-19 01:00:00,15:14:00,2015-07-19 01:00:00,21:00:00,2015-07-19 01:00:00,15:27:00,NA,0,3,0,3,3
14153,"Entre Douro e Minho","Porto","Baião","Gestaçô","41:10:56.6400000000044''","7:55:44.0292000000003''","firepit",2015-07-18 01:00:00,05:11:00,2015-07-18 01:00:00,08:30:00,2015-07-18 01:00:00,05:15:00,NA,0.4,0,0,0.4,0.4
14154,"Trás-os-Montes","Vila Real","Chaves","Lama de Arcos","41:48:45.1151999999905''","7:23:56.0400000000009''","fire",2015-07-18 01:00:00,14:52:00,2015-07-18 01:00:00,18:05:00,2015-07-18 01:00:00,15:09:00,NA,0,1,0,1,1
14155,"Trás-os-Montes","Bragança","Alfândega da Fé","Sendim da Ribeira","41:18:38.674800000008''","6:55:7.23719999999908''","firepit",2015-07-20 01:00:00,01:34:00,2015-07-20 01:00:00,03:02:00,2015-07-20 01:00:00,01:50:00,NA,0,0.11,0,0.11,0.11
14156,"Beira Litoral","Aveiro","Mealhada","Antes","00:40:23.900","00:08:28.900","firepit",2014-07-09 01:00:00,18:33:00,2014-07-09 01:00:00,19:50:00,2014-07-09 01:00:00,18:42:00,NA,0,0.007,0,0.007,0.007
14157,"Beira Litoral","Leiria","Figueiró dos Vinhos","Aguda","39:54:37.8072000000037''","8:18:58.7231999999997''","firepit",2015-07-14 01:00:00,18:28:00,2015-07-14 01:00:00,20:19:00,2015-07-14 01:00:00,18:33:00,NA,0.25,0.25,0,0.5,0.5
14158,"Beira Litoral","Coimbra","Góis","Góis","40:6:44.1648000000009''","8:7:29.6507999999992''","firepit",2015-07-15 01:00:00,16:50:00,2015-07-15 01:00:00,18:15:00,2015-07-15 01:00:00,16:59:00,NA,0,0.01,0,0.01,0.01
14159,"Ribatejo e Oeste","Santarém","Vila Nova da Barquinha","Tancos","39º28'26.2992000000122''","8º23'46.0571999999996''","firepit",2014-07-12 01:00:00,17:34:00,2014-07-12 01:00:00,17:57:00,2014-07-12 01:00:00,17:40:00,NA,0.0665,0,0,0.0665,0.0665
14160,"Ribatejo e Oeste","Santarém","Alcanena","Malhou","39:25:21","08:41:07","firepit",2015-07-30 01:00:00,21:29:00,2015-07-30 01:00:00,22:11:00,2015-07-30 01:00:00,21:42:00,NA,0,2e-04,0,2e-04,2e-04
14161,"Entre Douro e Minho","Viseu","Cinfães","Ferreiros de Tendais","41:2:36.1571999999984''","8:2:55.276800000001''","firepit",2015-07-05 01:00:00,00:49:00,2015-07-05 01:00:00,02:06:00,NA,NA,NA,0,0.001,0,0.001,0.001
14162,"Entre Douro e Minho","Viana do Castelo","Caminha","Argela","41:52:4.87200000000485''","8:47:57.2172000000005''","fire",2015-07-10 01:00:00,13:28:00,2015-07-10 01:00:00,18:53:00,2015-07-10 01:00:00,13:35:00,NA,7,7.99,0,14.99,14.99
14163,"Beira Litoral","Guarda","Aguiar da Beira","Souto de Aguiar da Beira","40:49:27","07:27:56","firepit",2015-07-10 01:00:00,15:03:00,2015-07-10 01:00:00,16:30:00,2015-07-10 01:00:00,15:18:00,NA,0,0.03,0.01,0.03,0.04
14164,"Trás-os-Montes","Vila Real","Boticas","Alturas do Barroso","41:42:28.4939999999995''","7:47:40.8047999999989''","firepit",2015-07-20 01:00:00,14:01:00,2015-07-20 01:00:00,15:40:00,2015-07-20 01:00:00,14:15:00,NA,0,0.5,0,0.5,0.5
14165,"Entre Douro e Minho","Viseu","Cinfães","Fornelos","41:1:11.8596000000076''","8:13:15.9959999999981''","firepit",2015-07-25 01:00:00,22:20:00,2015-07-26 01:00:00,01:20:00,2015-07-25 01:00:00,22:37:00,NA,0,0.001,0,0.001,0.001
14166,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires","41:12:26.1575999999894''","8:12:3.94200000000168''","firepit",2015-07-17 01:00:00,18:45:00,2015-07-17 01:00:00,20:00:00,2015-07-17 01:00:00,18:50:00,NA,0,0.05,0,0.05,0.05
14167,"Ribatejo e Oeste","Santarém","Torres Novas","Parceiros de Igreja","39º26'28.4640000000019''","8º36'4.44239999999937''","agriculture",2014-07-03 01:00:00,20:25:00,2014-07-03 01:00:00,22:36:00,2014-07-03 01:00:00,20:34:00,NA,0,0,0.4852,0,0.4852
14168,"Entre Douro e Minho","Vila Real","Mondim de Basto","Mondim de Basto","41:24:31.7951999999883''","7:56:56.2488000000007''","firepit",2015-07-05 01:00:00,23:34:00,2015-07-06 01:00:00,00:31:00,2015-07-05 01:00:00,23:48:00,NA,0.06,0,0,0.06,0.06
14169,"Beira Interior","Guarda","Sabugal","Malcata","00:40:17.510","00:07:04.670","firepit",2015-07-12 01:00:00,17:47:00,2015-07-12 01:00:00,20:00:00,2015-07-12 01:00:00,18:05:00,NA,0.04,0.03,0,0.07,0.07
14170,"Alentejo","Setúbal","Grândola","Grândola","38º10'23.1167999999997''","8º33'31.5036000000032''","agriculture",2014-07-08 01:00:00,01:52:00,2014-07-08 01:00:00,03:00:00,2014-07-08 01:00:00,01:55:00,NA,0,0,0.005,0,0.005
14171,"Trás-os-Montes","Bragança","Bragança","Rio Frio","41:42:53.5427999999899''","6:36:21.2795999999995''","fire",2015-07-14 01:00:00,13:42:00,2015-07-14 01:00:00,23:38:00,2015-07-14 01:00:00,14:00:00,NA,1.24,155.25,0,156.49,156.49
14172,"Trás-os-Montes","Vila Real","Vila Real","São Tomé do Castelo","41:21:45.5292000000094''","7:40:59.7539999999984''","fire",2015-07-07 01:00:00,16:40:00,2015-07-07 01:00:00,18:02:00,NA,NA,NA,0,6.842,0,6.842,6.842
14173,"Ribatejo e Oeste","Santarém","Tomar","Santa Maria dos Olivais","39º35'53.9663999999931''","8º23'53.4876000000023''","agriculture",2014-07-05 01:00:00,02:37:00,2014-07-05 01:00:00,03:45:00,2014-07-05 01:00:00,02:54:00,NA,0,0,0.0769,0,0.0769
14174,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vade (São Tomé)","41:47:6.01440000000252''","8:24:18.0288000000017''","firepit",2015-07-12 01:00:00,15:52:00,2015-07-12 01:00:00,16:30:00,2015-07-12 01:00:00,16:00:00,NA,0,0.02,0,0.02,0.02
14175,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carvoeiro","41:39:14.4936000000064''","8:40:24.5496000000017''","firepit",2015-07-28 01:00:00,15:22:00,2015-07-28 01:00:00,18:13:00,2015-07-28 01:00:00,15:25:00,NA,0,0.002,0,0.002,0.002
14176,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40:34:37.2107999999918''","8:34:33.6324000000032''","firepit",2015-07-05 01:00:00,17:15:00,2015-07-05 01:00:00,21:00:00,2015-07-05 01:00:00,17:26:00,NA,0.2846,0,0,0.2846,0.2846
14177,"Alentejo","Beja","Vidigueira","Pedrógão","38:10:06","07:39:07","agriculture",2014-07-26 01:00:00,18:05:00,2014-07-26 01:00:00,19:18:00,2014-07-26 01:00:00,18:35:00,NA,0,0,0.1085,0,0.1085
14178,"Alentejo","Portalegre","Ponte de Sor","Longomel","39:19:13.2779999999974''","8:1:35.3099999999985''","firepit",2015-07-23 01:00:00,15:47:00,2015-07-23 01:00:00,15:59:00,2015-07-23 01:00:00,15:47:00,NA,0.0293,0,0,0.0293,0.0293
14179,"Entre Douro e Minho","Porto","Baião","Valadares","41:8:39.5231999999976''","7:58:8.62320000000032''","firepit",2015-07-17 01:00:00,23:10:00,2015-07-18 01:00:00,00:22:00,2015-07-17 01:00:00,23:15:00,NA,0,0.05,0,0.05,0.05
14180,"Trás-os-Montes","Bragança","Torre de Moncorvo","Açoreira","41º8'33.7307999999905''","7º2'31.4808000000002''","fire",2014-07-13 01:00:00,18:07:00,2014-07-13 01:00:00,21:25:00,NA,NA,NA,0,2.1,0,2.1,2.1
14181,"Trás-os-Montes","Vila Real","Chaves","Loivos","41:37:3.2159999999908''","7:30:1.05480000000036''","firepit",2015-07-27 01:00:00,07:51:00,2015-07-27 01:00:00,09:15:00,2015-07-27 01:00:00,08:08:00,NA,0,0.0103,0,0.0103,0.0103
14182,"Ribatejo e Oeste","Santarém","Alcanena","Malhou","39:25:56.9532000000066''","8:41:4.47000000000216''","firepit",2015-07-05 01:00:00,21:09:00,2015-07-06 01:00:00,00:01:00,2015-07-05 01:00:00,21:15:00,NA,0,0.9723,0,0.9723,0.9723
14183,"Beira Litoral","Viseu","Vila Nova de Paiva","Touro","40:53:42.3419999999919''","7:44:55.1292000000002''","fire",2015-07-26 01:00:00,18:37:00,2015-07-26 01:00:00,20:30:00,2015-07-26 01:00:00,18:50:00,NA,0,1.5,0,1.5,1.5
14184,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41:23:50.8127999999897''","8:0:18.7380000000005''","fire",2015-07-03 01:00:00,15:37:00,2015-07-03 01:00:00,17:50:00,2015-07-03 01:00:00,15:45:00,NA,0.5,1,0,1.5,1.5
14185,"Trás-os-Montes","Vila Real","Vila Real","Torgueda","41:15:22.6944000000003''","7:47:26.4875999999993''","firepit",2015-07-21 01:00:00,09:53:00,2015-07-21 01:00:00,10:30:00,2015-07-21 01:00:00,10:02:00,NA,0,0.01,0,0.01,0.01
14186,"Alentejo","Beja","Alvito","Alvito","00:38:13.850","00:08:00.930","fire",2015-07-23 01:00:00,14:55:00,2015-07-23 01:00:00,19:40:00,2015-07-23 01:00:00,15:00:00,NA,71,0,67,71,138
14187,"Ribatejo e Oeste","Santarém","Torres Novas","Santiago","39:29:34.6307999999999''","8:29:49.0524000000013''","firepit",2015-07-24 01:00:00,01:13:00,2015-07-24 01:00:00,03:00:00,2015-07-24 01:00:00,01:25:00,NA,0,0.4421,0,0.4421,0.4421
14188,"Beira Litoral","Viseu","Carregal do Sal","Parada","40:23:56","08:02:38","fire",2015-07-02 01:00:00,18:29:00,2015-07-02 01:00:00,23:30:00,2015-07-02 01:00:00,18:40:00,NA,1.27,0,0,1.27,1.27
14189,"Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Alvações do Corgo","41º11'47.2415999999919''","7º45'17.4168000000012''","firepit",2014-07-08 01:00:00,16:30:00,2014-07-08 01:00:00,18:30:00,2014-07-08 01:00:00,16:37:00,NA,0,0.5,0.15,0.5,0.65
14190,"-","Viseu","Tondela","União das freguesias de Vilar de Besteiros e Mosteiro de Fráguas","40º34'47''","8º3'51''","fire",2014-07-12 01:00:00,13:06:00,2014-07-12 01:00:00,19:11:00,2014-07-12 01:00:00,13:11:00,NA,2.5,0,0,2.5,2.5
14191,"-","Viseu","Lamego","Lamego (Almacave e Sé)","41º6'34''","7º48'39''","firepit",2014-07-16 01:00:00,21:26:00,2014-07-16 01:00:00,21:58:00,2014-07-16 01:00:00,21:33:00,NA,0,0.01,0,0.01,0.01
14192,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41:27:5.26319999999771''","8:1:46.4304000000021''","fire",2015-07-09 01:00:00,16:03:00,2015-07-09 01:00:00,18:15:00,2015-07-09 01:00:00,16:30:00,NA,1,1,0,2,2
14193,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:55.785600000001''","8:0:48.877199999999''","fire",2015-07-02 01:00:00,19:02:00,2015-07-02 01:00:00,22:20:00,2015-07-02 01:00:00,19:18:00,NA,0.8,0.2,0,1,1
14194,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Bornes de Aguiar","41:31:39.2880000000014''","7:37:4.56239999999994''","firepit",2015-07-21 01:00:00,15:10:00,2015-07-21 01:00:00,16:00:00,2015-07-21 01:00:00,15:15:00,NA,0,0.1,0,0.1,0.1
14195,"Ribatejo e Oeste","Setúbal","Montijo","Santo Isidro de Pegões","38º41'31.3331999999969''","8º43'28.7939999999996''","agriculture",2014-07-13 01:00:00,03:38:00,2014-07-13 01:00:00,04:46:00,2014-07-13 01:00:00,03:40:00,NA,0,0,0.0042,0,0.0042
14196,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira","40º53'45.7908000000072''","8º29'50.7876000000009''","firepit",2014-07-13 01:00:00,21:45:00,2014-07-13 01:00:00,23:30:00,2014-07-13 01:00:00,22:05:00,NA,0,0.0502,0,0.0502,0.0502
14197,"Beira Litoral","Viseu","Carregal do Sal","Parada","40º24'4.14359999999533''","8º2'20.7312000000005''","firepit",2014-06-29 01:00:00,19:22:00,2014-06-29 01:00:00,21:30:00,2014-06-29 01:00:00,19:25:00,NA,0.2,0,0,0.2,0.2
14198,"Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha","40º2'8.49119999999061''","7º19'51.7080000000006''","firepit",2014-06-27 01:00:00,17:10:00,2014-06-27 01:00:00,20:20:00,2014-06-27 01:00:00,17:27:00,NA,0.16,0,0,0.16,0.16
14199,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha","41º39'50.0291999999951''","8º48'14.8643999999987''","firepit",2014-06-22 01:00:00,18:39:00,2014-06-22 01:00:00,19:40:00,2014-06-22 01:00:00,18:53:00,NA,0,0.025,0,0.025,0.025
14200,"Entre Douro e Minho","Braga","Guimarães","Mesão Frio","41º26'48.0768000000063''","8º15'26.6687999999995''","firepit",2014-06-15 01:00:00,08:40:00,2014-06-15 01:00:00,09:25:00,2014-06-15 01:00:00,08:50:00,NA,0,0.03,0,0.03,0.03
14201,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:49:10.7471999999922''","7:28:48.5759999999989''","firepit",2015-06-06 01:00:00,00:01:00,2015-06-06 01:00:00,00:35:00,2015-06-06 01:00:00,00:07:00,NA,0,0.0064,0,0.0064,0.0064
14202,"Beira Litoral","Aveiro","Oliveira do Bairro","Troviscal","40:30:31","08:32:52","firepit",2014-06-17 01:00:00,12:44:00,2014-06-17 01:00:00,13:55:00,2014-06-17 01:00:00,12:55:00,NA,0,0.119,0,0.119,0.119
14203,"Alentejo","Beja","Beja","Santa Maria da Feira","38:01:38","07:51:51","agriculture",2014-06-20 01:00:00,22:15:00,2014-06-20 01:00:00,23:30:00,2014-06-20 01:00:00,22:21:00,NA,0,0,0.374,0,0.374
14204,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:49:9.073199999998''","7:28:46.4592000000004''","firepit",2015-06-07 01:00:00,01:39:00,2015-06-07 01:00:00,02:30:00,2015-06-07 01:00:00,01:49:00,NA,0,0.1614,0,0.1614,0.1614
14205,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo","41:50:12.6419999999882''","8:19:53.8176000000013''","firepit",2015-06-29 01:00:00,21:36:00,2015-06-30 01:00:00,00:10:00,2015-06-29 01:00:00,21:45:00,NA,0,0.03,0,0.03,0.03
14206,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Landal","39:18:13","09:00:57","firepit",2015-06-26 01:00:00,13:58:00,2015-06-26 01:00:00,15:00:00,2015-06-26 01:00:00,14:25:00,NA,0.5,0,0,0.5,0.5
14207,"Beira Litoral","Viseu","Carregal do Sal","Oliveira do Conde","40º27'22.1111999999994''","7º57'1.39680000000084''","firepit",2014-06-16 01:00:00,12:16:00,2014-06-16 01:00:00,12:39:00,2014-06-16 01:00:00,12:20:00,NA,0.6,0,0,0.6,0.6
14208,"Entre Douro e Minho","Viana do Castelo","Caminha","Argela","41:51:48.7187999999884''","8:47:48.3792000000025''","fire",2015-06-24 01:00:00,20:14:00,2015-06-24 01:00:00,23:20:00,2015-06-24 01:00:00,20:21:00,NA,0,1,0,1,1
14209,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39º58'56''","8º10'34''","firepit",2014-06-04 01:00:00,14:50:00,2014-06-04 01:00:00,16:32:00,2014-06-04 01:00:00,15:00:00,NA,0.04,0.0017,0,0.0417,0.0417
14210,"Entre Douro e Minho","Viana do Castelo","Caminha","Riba de Âncora","41:48:50.0363999999973''","8:49:0.181200000002093''","firepit",2015-06-08 01:00:00,13:37:00,2015-06-08 01:00:00,13:48:00,2015-06-08 01:00:00,13:38:00,NA,0,0.002,0,0.002,0.002
14211,"Beira Litoral","Leiria","Pombal","Santiago de Litém","39º51'9.47160000000849''","8º39'2.75040000000203''","firepit",2014-06-12 01:00:00,07:22:00,2014-06-12 01:00:00,10:00:00,2014-06-12 01:00:00,07:40:00,NA,0.17,0,0,0.17,0.17
14212,"Algarve","Faro","Lagoa","Porches","00:37:07.200","00:08:23.400","agriculture",2015-06-25 01:00:00,16:18:00,2015-06-25 01:00:00,17:35:00,2015-06-25 01:00:00,16:30:00,NA,0,0,0.0942,0,0.0942
14213,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41º11'44.0736000000095''","8º9'50.8607999999994''","firepit",2014-06-16 01:00:00,16:43:00,2014-06-16 01:00:00,17:15:00,2014-06-16 01:00:00,16:48:00,NA,0,0.01,0,0.01,0.01
14214,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:48:52.6680000000039''","7:29:36.2291999999995''","firepit",2015-06-30 01:00:00,02:24:00,2015-06-30 01:00:00,03:31:00,2015-06-30 01:00:00,02:34:00,NA,0,0.04,0,0.04,0.04
14215,"Trás-os-Montes","Bragança","Mirandela","São Pedro Velho","41:42:17.1756000000033''","7:10:10.5492000000016''","firepit",2015-06-17 01:00:00,20:50:00,2015-06-17 01:00:00,23:05:00,2015-06-17 01:00:00,21:05:00,NA,0.2,0,0,0.2,0.2
14216,"Trás-os-Montes","Vila Real","Valpaços","Vales","41:27:49","07:22:59","firepit",2014-06-15 01:00:00,21:00:00,2014-06-15 01:00:00,23:25:00,2014-06-15 01:00:00,21:35:00,NA,0,0.5,0,0.5,0.5
14217,"Beira Litoral","Leiria","Ansião","Chão de Couce","39:54:39.9528000000095''","8:24:37.0295999999973''","firepit",2015-06-30 01:00:00,13:23:00,2015-06-30 01:00:00,14:10:00,2015-06-30 01:00:00,13:30:00,NA,0,5e-04,0,5e-04,5e-04
14218,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque","41º41'6''","8º50'5''","firepit",2014-06-11 01:00:00,18:59:00,2014-06-11 01:00:00,20:13:00,2014-06-11 01:00:00,19:10:00,NA,0.1,0.764,0,0.864,0.864
14219,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:55.785600000001''","8:0:48.877199999999''","firepit",2015-06-08 01:00:00,19:44:00,2015-06-08 01:00:00,21:15:00,2015-06-08 01:00:00,19:55:00,NA,0.15,0.07,0,0.22,0.22
14220,"Lisboa e Vale do Tejo","Santarém","Abrantes","Alferrarede","00:39:28.224","00:08:09.932","agriculture",2015-06-30 01:00:00,16:25:00,2015-06-30 01:00:00,17:13:00,2015-06-30 01:00:00,16:35:00,NA,0,0,0.3571,0,0.3571
14221,"Beira Litoral","Viseu","Mangualde","Mangualde","40:34:55","07:45:33","firepit",2015-06-20 01:00:00,04:00:00,2015-06-20 01:00:00,07:02:00,NA,NA,NA,0.0248,0.6586,0,0.6834,0.6834
14222,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Vilela","41:54:59.4576000000052''","8:25:43.5503999999973''","firepit",2015-06-06 01:00:00,13:33:00,2015-06-06 01:00:00,17:04:00,2015-06-06 01:00:00,13:44:00,NA,0.1,0,0,0.1,0.1
14223,"Entre Douro e Minho","Braga","Barcelos","Paradela","41:27:24.3288000000024''","8:41:10.2300000000015''","fire",2015-06-19 01:00:00,17:34:00,2015-06-19 01:00:00,19:38:00,2015-06-19 01:00:00,17:38:00,NA,1.43,0,0,1.43,1.43
14224,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Montaria","41º48'13.5863999999896''","8º43'40.6272000000006''","firepit",2014-06-20 01:00:00,15:22:00,2014-06-20 01:00:00,19:00:00,2014-06-20 01:00:00,15:24:00,NA,0,0.35,0,0.35,0.35
14225,"Entre Douro e Minho","Braga","Terras de Bouro","Chamoim","41:43:29.7695999999985''","8:15:42.7247999999992''","firepit",2015-06-27 01:00:00,09:54:00,2015-06-27 01:00:00,11:33:00,2015-06-27 01:00:00,10:07:00,NA,0.15,0,0,0.15,0.15
14226,"Ribatejo e Oeste","Setúbal","Sesimbra","Castelo (Sesimbra)","38:29:5.40599999998847''","9:8:26.196000000002''","firepit",2015-06-23 01:00:00,00:59:00,2015-06-23 01:00:00,04:02:00,2015-06-23 01:00:00,01:10:00,NA,0.0548,0,0,0.0548,0.0548
14227,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:55.785600000001''","8:0:48.877199999999''","firepit",2015-06-09 01:00:00,19:44:00,2015-06-09 01:00:00,23:30:00,2015-06-09 01:00:00,19:54:00,NA,0.05,0,0,0.05,0.05
14228,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Vitorino dos Piães","41:40:51.2400000000042''","8:37:1.24680000000012''","firepit",2015-06-26 01:00:00,23:40:00,2015-06-27 01:00:00,01:00:00,2015-06-26 01:00:00,23:50:00,NA,0.01,0,0,0.01,0.01
14229,"Ribatejo e Oeste","Santarém","Benavente","Benavente","38:59:24.8100000000085''","8:46:28.3080000000014''","agriculture",2015-06-26 01:00:00,01:07:00,2015-06-26 01:00:00,02:14:00,2015-06-26 01:00:00,01:24:00,NA,0,0,0.0535,0,0.0535
14230,"Ribatejo e Oeste","Leiria","Bombarral","Vale Covo","39:14:58.9667999999995''","9:11:37.9068000000012''","agriculture",2015-06-07 01:00:00,14:15:00,2015-06-07 01:00:00,15:30:00,2015-06-07 01:00:00,14:28:00,NA,0,0,0.0155,0,0.0155
14231,"Algarve","Faro","Faro","Estói","00:37:05.500","00:07:54.700","agriculture",2015-06-03 01:00:00,16:29:00,2015-06-03 01:00:00,19:57:00,2015-06-03 01:00:00,16:45:00,NA,0,0,0.259,0,0.259
14232,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Fria","41:40:19.1856000000001''","8:45:18.6119999999988''","firepit",2015-06-21 01:00:00,01:03:00,2015-06-21 01:00:00,02:40:00,2015-06-21 01:00:00,01:10:00,NA,0,0.03,0,0.03,0.03
14233,"Trás-os-Montes","Bragança","Mirandela","Caravelas","41:26:7.86839999999756''","7:3:44.3448000000011''","firepit",2015-06-24 01:00:00,10:30:00,2015-06-24 01:00:00,10:59:00,2015-06-24 01:00:00,10:32:00,NA,0,0.09,0,0.09,0.09
14234,"Trás-os-Montes","Vila Real","Montalegre","Venda Nova","41:40:18.3071999999925''","7:57:23.8356000000006''","firepit",2015-06-25 01:00:00,14:17:00,2015-06-25 01:00:00,17:05:00,2015-06-25 01:00:00,14:29:00,NA,0,0.15,0,0.15,0.15
14235,"Entre Douro e Minho","Porto","Baião","Ancede","41:6:35.7012000000105''","8:2:16.3247999999984''","firepit",2015-06-30 01:00:00,01:45:00,2015-06-30 01:00:00,03:30:00,2015-06-30 01:00:00,02:06:00,NA,0,0.05,0,0.05,0.05
14236,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Passos","41:29:20.3891999999917''","8:2:36.5675999999982''","firepit",2015-06-23 01:00:00,08:00:00,2015-06-23 01:00:00,10:25:00,2015-06-23 01:00:00,08:15:00,NA,0.6,0,0,0.6,0.6
14237,"Ribatejo e Oeste","Lisboa","Torres Vedras","Dois Portos","39:3:10.1556000000056''","9:12:6.48359999999883''","firepit",2015-06-03 01:00:00,17:15:00,2015-06-03 01:00:00,21:00:00,2015-06-03 01:00:00,14:27:00,NA,0.01,0.22,0,0.23,0.23
14238,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40:33:30.2580000000017''","8:34:7.34880000000317''","firepit",2015-06-09 01:00:00,19:15:00,2015-06-10 01:00:00,02:00:00,2015-06-09 01:00:00,19:25:00,NA,0,0.12,0,0.12,0.12
